method,crop,region,year,driver_group,dominant_feature,recoverable_fraction,recovered_gap_t_ha,yield_gap_t_ha,expected_groups,expected_match
01_residual_target_scaa,Canola,Minnesota,2021,heat,heatwave_events_3d_30,1.0,0.3793561576354565,0.3793561576354565,"drought,heat",True
01_residual_target_scaa,Canola,Montana,2021,excess_rain,max_7day_rain,0.05552548826321652,0.024954351037049682,0.4494215506715493,"drought,heat",False
01_residual_target_scaa,Canola,North Dakota,2021,excess_rain,wet_days_1mm,0.8735249099470654,0.45633154171453344,0.5224024369747928,"drought,heat",False
01_residual_target_scaa,Canola,Washington,2021,excess_rain,wet_days_1mm,0.4953365706902202,0.3195657988943993,0.6451488095238043,"drought,heat",False
01_residual_target_scaa,Oats,Minnesota,2021,heat,heatwave_events_3d_30,0.6926252119943987,0.3368148096957066,0.48628725010724905,"drought,heat",True
01_residual_target_scaa,Oats,Montana,2021,heat,heatwave_events_3d_30,0.23055542475549023,0.08625069637257443,0.37409961818961945,"drought,heat",True
01_residual_target_scaa,Oats,North Dakota,2021,excess_rain,wet_days_1mm,0.5451184225941701,0.4714423446862733,0.8648439039038913,"drought,heat",False
01_residual_target_scaa,Oats,South Dakota,2021,excess_rain,wet_days_1mm,0.5897700131197252,0.28844321765786946,0.48907745602744734,"drought,heat",False
01_residual_target_scaa,Wheat,Minnesota,2021,heat,heatwave_events_3d_30,0.5340732915848756,0.47462062393627774,0.8886806949807009,"drought,heat",True
01_residual_target_scaa,Wheat,Montana,2021,drought,rain_sum,0.2533624818615406,0.22122231846037232,0.8731455298155295,"drought,heat",True
01_residual_target_scaa,Wheat,North Dakota,2021,excess_rain,wet_days_1mm,0.5760129898045414,0.5535391844596419,0.9609838567138467,"drought,heat",False
01_residual_target_scaa,Wheat,South Dakota,2021,excess_rain,wet_days_1mm,0.44142546987224646,0.4260348309429204,0.9651342299442298,"drought,heat",False
01_residual_target_scaa,Wheat,Washington,2021,excess_rain,wet_days_1mm,0.21775755923010934,0.3333605259899939,1.530879236379226,"drought,heat",False
01_residual_target_scaa,Barley,Colorado,2022,excess_rain,wet_days_1mm,0.3126787033127616,0.4432738960533128,1.417665774345755,"drought,excess_rain,heat",True
01_residual_target_scaa,Barley,Kansas,2022,heat,heatwave_events_3d_35,0.9500237362191748,0.6160035444187945,0.6484085827900616,"drought,excess_rain,heat",True
01_residual_target_scaa,Barley,Montana,2022,drought,rain_mean,0.26382423946012995,0.16909506323937712,0.6409383140283111,"drought,excess_rain,heat",True
01_residual_target_scaa,Canola,Kansas,2022,excess_rain,wet_days_1mm,0.9335273036082983,0.5336126933543511,0.5716090909090875,"drought,excess_rain,heat",True
01_residual_target_scaa,Canola,Oklahoma,2022,excess_rain,wet_days_1mm,0.5197347947312084,0.2920208923504347,0.5618651960784333,"drought,excess_rain,heat",True
01_residual_target_scaa,Oats,Kansas,2022,excess_rain,wet_days_1mm,0.6787938421591945,0.32388205841497475,0.4771434834834818,"drought,excess_rain,heat",True
01_residual_target_scaa,Oats,Minnesota,2022,excess_rain,max_3day_rain,0.4988878104488311,0.180071855838212,0.36094659373659166,"drought,excess_rain,heat",True
01_residual_target_scaa,Oats,Nebraska,2022,excess_rain,wet_days_1mm,0.7163269215588911,0.288129923148514,0.4022324367224359,"drought,excess_rain,heat",True
01_residual_target_scaa,Oats,Oklahoma,2022,excess_rain,wet_days_1mm,0.3941179443790298,0.31335159791484973,0.795070618792973,"drought,excess_rain,heat",True
01_residual_target_scaa,Wheat,Colorado,2022,excess_rain,wet_days_1mm,0.2746025725124119,0.2165860512472355,0.788725499785498,"drought,excess_rain,heat",True
01_residual_target_scaa,Wheat,Kansas,2022,drought,dry_days_1mm,0.58209878431842,0.27024417023912717,0.4642582625482654,"drought,excess_rain,heat",True
01_residual_target_scaa,Wheat,Montana,2022,heat,heatwave_events_3d_30,0.5176192717220042,0.2451529719577136,0.4736163921063916,"drought,excess_rain,heat",True
01_residual_target_scaa,Wheat,Nebraska,2022,drought,rain_mean,0.7079346559676768,0.7024906749077952,0.9923100514800476,"drought,excess_rain,heat",True
02_grouped_driver_scaa,Barley,South Dakota,2012,drought,max_dry_spell_1mm,0.5209476330442271,0.3021328661054487,0.5799678258252081,"drought,heat",True
02_grouped_driver_scaa,Canola,North Dakota,2012,drought,hot_dry_days_30_1mm,0.583921658949785,0.1666923613256329,0.2854704201680722,"drought,heat",True
02_grouped_driver_scaa,Oats,Kansas,2012,drought,dry_days_1mm,0.34570276867766797,0.23876421617601531,0.6906633033033016,"drought,heat",True
02_grouped_driver_scaa,Barley,Colorado,2021,heat,heatwave_events_3d_30,0.5582068575716923,0.7486263656236689,1.3411271385671224,"drought,heat",True
02_grouped_driver_scaa,Barley,Minnesota,2021,heat,heat_days_30,0.7388467032018513,0.453130901674649,0.6132948820248774,"drought,heat",True
02_grouped_driver_scaa,Barley,Montana,2021,heat,heatwave_events_3d_30,0.5934540712321853,0.4702254031741965,0.7923534877734855,"drought,heat",True
02_grouped_driver_scaa,Barley,North Dakota,2021,drought,dry_spell_events_7d,0.7939440110623387,0.7233775010038899,0.9111190347490283,"drought,heat",True
02_grouped_driver_scaa,Barley,South Dakota,2021,excess_rain,wet_days_1mm,0.5377309893135878,0.7557439653066209,1.4054313036176809,"drought,heat",False
02_grouped_driver_scaa,Barley,Washington,2021,drought,hot_dry_days_30_1mm,0.45917225735485745,0.6655154409381524,1.4493807722007666,"drought,heat",True
02_grouped_driver_scaa,Canola,Minnesota,2021,heat,heat_days_30,0.9815331205176333,0.3723506331915088,0.3793561576354565,"drought,heat",True
02_grouped_driver_scaa,Canola,Montana,2021,drought,hot_dry_days_30_1mm,0.6845370712519547,0.3076457120542143,0.4494215506715493,"drought,heat",True
02_grouped_driver_scaa,Canola,North Dakota,2021,drought,dry_spell_events_7d,1.0,0.5224024369747928,0.5224024369747928,"drought,heat",True
02_grouped_driver_scaa,Canola,Washington,2021,drought,hot_dry_days_30_1mm,0.6907593056176695,0.4456425436867292,0.6451488095238043,"drought,heat",True
02_grouped_driver_scaa,Oats,Minnesota,2021,heat,heat_days_30,0.5252953587847604,0.2554444355175419,0.48628725010724905,"drought,heat",True
02_grouped_driver_scaa,Oats,Montana,2021,drought,hot_dry_days_30_1mm,0.8698865874578902,0.3254242402362677,0.37409961818961945,"drought,heat",True
02_grouped_driver_scaa,Oats,North Dakota,2021,drought,dry_spell_events_7d,0.73291362201513,0.633855878087906,0.8648439039038913,"drought,heat",True
02_grouped_driver_scaa,Oats,South Dakota,2021,excess_rain,wet_days_1mm,0.9008350151829049,0.440578097526102,0.48907745602744734,"drought,heat",False
02_grouped_driver_scaa,Wheat,Minnesota,2021,heat,heat_days_30,0.4718481067748406,0.41932230345399335,0.8886806949807009,"drought,heat",True
02_grouped_driver_scaa,Wheat,Montana,2021,heat,heatwave_events_3d_30,0.595892164088603,0.5203005793260658,0.8731455298155295,"drought,heat",True
02_grouped_driver_scaa,Wheat,North Dakota,2021,drought,dry_spell_events_7d,0.7023847810130466,0.6749804357550281,0.9609838567138467,"drought,heat",True
02_grouped_driver_scaa,Wheat,South Dakota,2021,excess_rain,wet_days_1mm,0.6861946701014568,0.6622699645202044,0.9651342299442298,"drought,heat",False
02_grouped_driver_scaa,Wheat,Washington,2021,heat,heat_days_35,0.49098151052148586,0.7516333999034512,1.530879236379226,"drought,heat",True
02_grouped_driver_scaa,Barley,Colorado,2022,excess_rain,heavy_rain_days_25,0.36829860085445454,0.5221243211707884,1.417665774345755,"drought,excess_rain,heat",True
02_grouped_driver_scaa,Barley,Kansas,2022,heat,heatwave_events_3d_35,0.5610350492641573,0.3637799411889246,0.6484085827900616,"drought,excess_rain,heat",True
02_grouped_driver_scaa,Barley,Montana,2022,heat,heat_days_30,0.6552461115574888,0.41997233801526357,0.6409383140283111,"drought,excess_rain,heat",True
02_grouped_driver_scaa,Canola,Kansas,2022,heat,heatwave_events_3d_35,0.5459769273959837,0.31208537512615514,0.5716090909090875,"drought,excess_rain,heat",True
02_grouped_driver_scaa,Canola,Oklahoma,2022,heat,heat_days_35,0.7067869940525665,0.39711901299903174,0.5618651960784333,"drought,excess_rain,heat",True
02_grouped_driver_scaa,Oats,Kansas,2022,excess_rain,max_3day_rain,0.4981104868746344,0.2376701728670162,0.4771434834834818,"drought,excess_rain,heat",True
02_grouped_driver_scaa,Oats,Minnesota,2022,frost_cold,frost_days_0,0.35636115658494283,0.12862734560936728,0.36094659373659166,"drought,excess_rain,heat",False
02_grouped_driver_scaa,Oats,Nebraska,2022,drought,dry_spell_events_14d,0.5111243271818416,0.20559078359046776,0.4022324367224359,"drought,excess_rain,heat",True
02_grouped_driver_scaa,Oats,Oklahoma,2022,heat,heat_days_35,0.5047830393712391,0.4013381634690888,0.795070618792973,"drought,excess_rain,heat",True
02_grouped_driver_scaa,Wheat,Colorado,2022,drought,dry_spell_events_7d,0.6853791240652135,0.5405759921708824,0.788725499785498,"drought,excess_rain,heat",True
02_grouped_driver_scaa,Wheat,Kansas,2022,heat,heatwave_events_3d_30,0.4624796623779303,0.21471000451948632,0.4642582625482654,"drought,excess_rain,heat",True
02_grouped_driver_scaa,Wheat,Montana,2022,heat,heat_days_30,0.8085449693279647,0.3829401512288837,0.4736163921063916,"drought,excess_rain,heat",True
02_grouped_driver_scaa,Wheat,Nebraska,2022,drought,max_dry_spell_1mm,0.5319891791784219,0.5278982097773681,0.9923100514800476,"drought,excess_rain,heat",True
06_grouped_driver_scaa_temporal_holdout,Barley,South Dakota,2012,drought,max_dry_spell_1mm,0.48846780520759303,0.283295610971859,0.5799678258252081,"drought,heat",True
06_grouped_driver_scaa_temporal_holdout,Canola,North Dakota,2012,drought,hot_dry_days_30_1mm,0.6396188395811875,0.18259225888265637,0.2854704201680722,"drought,heat",True
06_grouped_driver_scaa_temporal_holdout,Oats,Kansas,2012,drought,dry_days_1mm,0.10841569077552808,0.07487873912093551,0.6906633033033016,"drought,heat",True
06_grouped_driver_scaa_temporal_holdout,Barley,Colorado,2021,heat,heatwave_events_3d_30,0.01910807917319184,0.025626363545056798,1.3411271385671224,"drought,heat",True
06_grouped_driver_scaa_temporal_holdout,Barley,Minnesota,2021,heat,heat_days_30,0.14025028795919495,0.08601478380788954,0.6132948820248774,"drought,heat",True
06_grouped_driver_scaa_temporal_holdout,Barley,Montana,2021,heat,heatwave_events_3d_30,0.20018601890230173,0.15861809028072765,0.7923534877734855,"drought,heat",True
06_grouped_driver_scaa_temporal_holdout,Barley,North Dakota,2021,drought,dry_spell_events_7d,0.16388355434822194,0.1493174258489919,0.9111190347490283,"drought,heat",True
06_grouped_driver_scaa_temporal_holdout,Barley,South Dakota,2021,heat,max_consecutive_heat_days_35,0.12238985219332169,0.17201052951763537,1.4054313036176809,"drought,heat",True
06_grouped_driver_scaa_temporal_holdout,Barley,Washington,2021,drought,hot_dry_days_30_1mm,0.31649852346515894,0.4587268743403345,1.4493807722007666,"drought,heat",True
06_grouped_driver_scaa_temporal_holdout,Canola,Minnesota,2021,heat,heat_days_30,0.1862383347423737,0.07065065907229283,0.3793561576354565,"drought,heat",True
06_grouped_driver_scaa_temporal_holdout,Canola,Montana,2021,heat,heatwave_events_3d_30,0.28351243362384776,0.12741659755389437,0.4494215506715493,"drought,heat",True
06_grouped_driver_scaa_temporal_holdout,Canola,North Dakota,2021,drought,dry_spell_events_7d,0.16258059475269462,0.08493249890361888,0.5224024369747928,"drought,heat",True
06_grouped_driver_scaa_temporal_holdout,Canola,Washington,2021,drought,hot_dry_days_30_1mm,0.4533285349106241,0.2924643646207595,0.6451488095238043,"drought,heat",True
06_grouped_driver_scaa_temporal_holdout,Oats,Minnesota,2021,heat,heat_days_30,0.08004482570455569,0.03892477817718243,0.48628725010724905,"drought,heat",True
06_grouped_driver_scaa_temporal_holdout,Oats,Montana,2021,drought,hot_dry_days_30_1mm,0.22629261426748726,0.08465598059659782,0.37409961818961945,"drought,heat",True
06_grouped_driver_scaa_temporal_holdout,Oats,North Dakota,2021,drought,dry_spell_events_7d,0.18017535187445616,0.15582355470236198,0.8648439039038913,"drought,heat",True
06_grouped_driver_scaa_temporal_holdout,Oats,South Dakota,2021,heat,max_consecutive_heat_days_35,0.21422429282013536,0.10477227215175075,0.48907745602744734,"drought,heat",True
06_grouped_driver_scaa_temporal_holdout,Wheat,Minnesota,2021,heat,heat_days_30,0.06404612653819595,0.056916556242785896,0.8886806949807009,"drought,heat",True
06_grouped_driver_scaa_temporal_holdout,Wheat,Montana,2021,heat,heatwave_events_3d_30,0.20873957408998048,0.182260026012264,0.8731455298155295,"drought,heat",True
06_grouped_driver_scaa_temporal_holdout,Wheat,North Dakota,2021,drought,dry_spell_events_7d,0.13444870916336638,0.1292030390620101,0.9609838567138467,"drought,heat",True
06_grouped_driver_scaa_temporal_holdout,Wheat,South Dakota,2021,heat,max_consecutive_heat_days_35,0.1847592733588832,0.1783174990182812,0.9651342299442298,"drought,heat",True
06_grouped_driver_scaa_temporal_holdout,Wheat,Washington,2021,heat,heat_days_35,0.0,0.0,1.530879236379226,"drought,heat",True
06_grouped_driver_scaa_temporal_holdout,Barley,Colorado,2022,excess_rain,heavy_rain_days_25,0.010433175361632458,0.01479075562793373,1.417665774345755,"drought,excess_rain,heat",True
06_grouped_driver_scaa_temporal_holdout,Barley,Kansas,2022,heat,heatwave_events_3d_35,0.2284067817459594,0.14810091765153646,0.6484085827900616,"drought,excess_rain,heat",True
06_grouped_driver_scaa_temporal_holdout,Barley,Montana,2022,heat,heat_days_30,0.24726264133545658,0.15848010045973454,0.6409383140283111,"drought,excess_rain,heat",True
06_grouped_driver_scaa_temporal_holdout,Canola,Kansas,2022,heat,heatwave_events_3d_35,0.29707708336205446,0.16981196155050715,0.5716090909090875,"drought,excess_rain,heat",True
06_grouped_driver_scaa_temporal_holdout,Canola,Oklahoma,2022,radiation,radiation_mean,0.0,0.0,0.5618651960784333,"drought,excess_rain,heat",False
06_grouped_driver_scaa_temporal_holdout,Oats,Kansas,2022,heat,heatwave_events_3d_35,0.15551641959484566,0.07420364618436347,0.4771434834834818,"drought,excess_rain,heat",True
06_grouped_driver_scaa_temporal_holdout,Oats,Minnesota,2022,frost_cold,frost_days_0,0.1819023488260831,0.06565703320146,0.36094659373659166,"drought,excess_rain,heat",False
06_grouped_driver_scaa_temporal_holdout,Oats,Nebraska,2022,drought,dry_spell_events_14d,0.3527406238302544,0.14188372065423538,0.4022324367224359,"drought,excess_rain,heat",True
06_grouped_driver_scaa_temporal_holdout,Oats,Oklahoma,2022,radiation,radiation_mean,0.0,0.0,0.795070618792973,"drought,excess_rain,heat",False
06_grouped_driver_scaa_temporal_holdout,Wheat,Colorado,2022,drought,dry_spell_events_7d,0.2601784062486243,0.20520934350184056,0.788725499785498,"drought,excess_rain,heat",True
06_grouped_driver_scaa_temporal_holdout,Wheat,Kansas,2022,heat,heatwave_events_3d_30,0.07972227829880424,0.03701172640939214,0.4642582625482654,"drought,excess_rain,heat",True
06_grouped_driver_scaa_temporal_holdout,Wheat,Montana,2022,heat,heat_days_30,0.3899664535222575,0.18469450475973645,0.4736163921063916,"drought,excess_rain,heat",True
06_grouped_driver_scaa_temporal_holdout,Wheat,Nebraska,2022,drought,max_dry_spell_1mm,0.11629189882976385,0.11539762011447545,0.9923100514800476,"drought,excess_rain,heat",True
03_observed_analog_counterfactual,Barley,South Dakota,2012,heat,max_consecutive_heat_days_35,0.5924870324128481,0.3436234160181091,0.5799678258252081,"drought,heat",True
03_observed_analog_counterfactual,Canola,North Dakota,2012,excess_rain,heavy_rain_days_10,0.5839216589497851,0.16669236132563292,0.2854704201680722,"drought,heat",False
03_observed_analog_counterfactual,Oats,Kansas,2012,heat,heatwave_events_3d_30,0.50381151181918,0.34796412299526525,0.6906633033033016,"drought,heat",True
03_observed_analog_counterfactual,Barley,Colorado,2021,drought,max_dry_spell_1mm,0.7449103594449534,0.999019498851417,1.3411271385671224,"drought,heat",True
03_observed_analog_counterfactual,Barley,Minnesota,2021,heat,heat_days_30,1.0,0.6132948820248774,0.6132948820248774,"drought,heat",True
03_observed_analog_counterfactual,Barley,Montana,2021,heat,growing_degree_days_base5,0.8896624976258722,0.7049271829351301,0.7923534877734855,"drought,heat",True
03_observed_analog_counterfactual,Barley,North Dakota,2021,heat,heat_days_35,0.9590152044477792,0.8737770073861026,0.9111190347490283,"drought,heat",True
03_observed_analog_counterfactual,Barley,South Dakota,2021,heat,max_consecutive_heat_days_35,0.7621467427014648,1.0711448901428888,1.4054313036176809,"drought,heat",True
03_observed_analog_counterfactual,Barley,Washington,2021,heat,heatwave_events_3d_35,0.7565971115792958,1.0965973058256693,1.4493807722007666,"drought,heat",True
03_observed_analog_counterfactual,Canola,Minnesota,2021,heat,heat_days_30,1.0,0.3793561576354565,0.3793561576354565,"drought,heat",True
03_observed_analog_counterfactual,Canola,Montana,2021,heat,heatwave_events_3d_30,1.0,0.4494215506715493,0.4494215506715493,"drought,heat",True
03_observed_analog_counterfactual,Canola,North Dakota,2021,heat,heat_days_35,1.0,0.5224024369747928,0.5224024369747928,"drought,heat",True
03_observed_analog_counterfactual,Canola,Washington,2021,heat,heatwave_events_3d_35,1.0,0.6451488095238043,0.6451488095238043,"drought,heat",True
03_observed_analog_counterfactual,Oats,Minnesota,2021,heat,heat_days_30,0.8836307297690096,0.4296983576896334,0.48628725010724905,"drought,heat",True
03_observed_analog_counterfactual,Oats,Montana,2021,heat,growing_degree_days_base5,1.0,0.37409961818961945,0.37409961818961945,"drought,heat",True
03_observed_analog_counterfactual,Oats,North Dakota,2021,heat,heat_days_35,0.9046142035344699,0.7823500793116602,0.8648439039038913,"drought,heat",True
03_observed_analog_counterfactual,Oats,South Dakota,2021,heat,heatwave_events_3d_35,1.0,0.48907745602744734,0.48907745602744734,"drought,heat",True
03_observed_analog_counterfactual,Wheat,Minnesota,2021,heat,heat_days_30,0.7360713514069713,0.654132400123731,0.8886806949807009,"drought,heat",True
03_observed_analog_counterfactual,Wheat,Montana,2021,heat,growing_degree_days_base5,0.8282995866434432,0.7232260814257733,0.8731455298155295,"drought,heat",True
03_observed_analog_counterfactual,Wheat,North Dakota,2021,heat,heat_days_35,0.8855343705438314,0.8509842346578798,0.9609838567138467,"drought,heat",True
03_observed_analog_counterfactual,Wheat,South Dakota,2021,heat,heatwave_events_3d_35,1.0,0.9651342299442298,0.9651342299442298,"drought,heat",True
03_observed_analog_counterfactual,Wheat,Washington,2021,heat,heat_days_35,0.631254039321786,0.9663737016782378,1.530879236379226,"drought,heat",True
03_observed_analog_counterfactual,Barley,Colorado,2022,excess_rain,heavy_rain_days_25,0.6929407797927454,0.9823584271606337,1.417665774345755,"drought,excess_rain,heat",True
03_observed_analog_counterfactual,Barley,Kansas,2022,excess_rain,max_3day_rain,0.9500237362191748,0.6160035444187945,0.6484085827900616,"drought,excess_rain,heat",True
03_observed_analog_counterfactual,Barley,Montana,2022,heat,heat_days_30,0.845854287082194,0.5421404206760805,0.6409383140283111,"drought,excess_rain,heat",True
03_observed_analog_counterfactual,Canola,Kansas,2022,drought,dry_days_1mm,0.9830125245528128,0.5618988955118804,0.5716090909090875,"drought,excess_rain,heat",True
03_observed_analog_counterfactual,Canola,Oklahoma,2022,heat,max_consecutive_heat_days_35,1.0,0.5618651960784333,0.5618651960784333,"drought,excess_rain,heat",True
03_observed_analog_counterfactual,Oats,Kansas,2022,excess_rain,max_3day_rain,0.9221140210350163,0.43998069616560825,0.4771434834834818,"drought,excess_rain,heat",True
03_observed_analog_counterfactual,Oats,Minnesota,2022,excess_rain,heavy_rain_days_25,0.49888781044883124,0.18007185583821203,0.36094659373659166,"drought,excess_rain,heat",True
03_observed_analog_counterfactual,Oats,Nebraska,2022,drought,dry_spell_events_14d,0.9709726283454346,0.3905566862901723,0.4022324367224359,"drought,excess_rain,heat",True
03_observed_analog_counterfactual,Oats,Oklahoma,2022,heat,max_consecutive_heat_days_35,0.8081009984352009,0.6424973608730945,0.795070618792973,"drought,excess_rain,heat",True
03_observed_analog_counterfactual,Wheat,Colorado,2022,drought,dry_spell_events_7d,0.8861754970116916,0.6989492117782086,0.788725499785498,"drought,excess_rain,heat",True
03_observed_analog_counterfactual,Wheat,Kansas,2022,heat,max_consecutive_heat_days_30,1.0,0.4642582625482654,0.4642582625482654,"drought,excess_rain,heat",True
03_observed_analog_counterfactual,Wheat,Montana,2022,heat,heat_days_30,1.0,0.4736163921063916,0.4736163921063916,"drought,excess_rain,heat",True
