crop,region,year,heldout_year,train_rows,window,trend_residual_z,driver_group,dominant_feature,observed_yield_t_ha,trend_yield_t_ha,yield_gap_t_ha,base_predicted_residual_t_ha,counterfactual_predicted_residual_t_ha,recovered_gap_t_ha,recoverable_fraction,n_changed_features,changed_features_json
Barley,Washington,1992,1992,1222,spring,-1.3703512839708138,heat,max_consecutive_heat_days_30,2.421,3.2568276319176324,0.8358276319176325,0.10977679746727574,0.1839604991271337,0.0,0.0,6,"[{""feature"": ""season_tmax_mean"", ""from"": 19.407, ""to"": 19.161, ""standardized_delta"": 0.2473, ""prediction_gain_t_ha"": 0.0742}, {""feature"": ""season_tmean_mean"", ""from"": 13.016, ""to"": 12.7655, ""standardized_delta"": 0.2915, ""prediction_gain_t_ha"": 0.0742}, {""feature"": ""growing_degree_days_base5"", ""from"": 1497.985, ""to"": 1476.4125, ""standardized_delta"": 0.1541, ""prediction_gain_t_ha"": 0.0742}, {""feature"": ""heat_days_30"", ""from"": 10.0, ""to"": 8.0, ""standardized_delta"": 0.3212, ""prediction_gain_t_ha"": 0.0742}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 4.0, ""to"": 3.0, ""standardized_delta"": 0.4829, ""prediction_gain_t_ha"": 0.0742}, {""feature"": ""heat_degree_days_30"", ""from"": 11.87, ""to"": 12.035, ""standardized_delta"": 0.0113, ""prediction_gain_t_ha"": 0.0742}]"
Wheat,Nebraska,1992,1992,1222,winter,-1.0644186343106223,heat,heatwave_events_3d_30,2.0175,2.416996151866151,0.39949615186615084,0.03304165129608076,0.08706209330275967,0.0,0.0,10,"[{""feature"": ""season_tmax_mean"", ""from"": 14.443, ""to"": 14.113, ""standardized_delta"": 0.2672, ""prediction_gain_t_ha"": 0.054}, {""feature"": ""season_tmean_mean"", ""from"": 8.222, ""to"": 7.8855, ""standardized_delta"": 0.3204, ""prediction_gain_t_ha"": 0.054}, {""feature"": ""growing_degree_days_base5"", ""from"": 1658.655, ""to"": 1671.615, ""standardized_delta"": 0.0728, ""prediction_gain_t_ha"": 0.054}, {""feature"": ""heat_days_30"", ""from"": 12.0, ""to"": 23.0, ""standardized_delta"": 1.2885, ""prediction_gain_t_ha"": 0.054}, {""feature"": ""heat_days_35"", ""from"": 0.0, ""to"": 3.0, ""standardized_delta"": 0.6775, ""prediction_gain_t_ha"": 0.054}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 2.0, ""to"": 6.0, ""standardized_delta"": 1.4458, ""prediction_gain_t_ha"": 0.054}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 0.0, ""to"": 1.5, ""standardized_delta"": 0.6256, ""prediction_gain_t_ha"": 0.054}, {""feature"": ""heatwave_events_3d_30"", ""from"": 0.0, ""to"": 3.0, ""standardized_delta"": 1.778, ""prediction_gain_t_ha"": 0.054}, {""feature"": ""heat_degree_days_30"", ""from"": 19.61, ""to"": 60.41, ""standardized_delta"": 1.0068, ""prediction_gain_t_ha"": 0.054}, {""feature"": ""heat_degree_days_35"", ""from"": 0.0, ""to"": 2.69, ""standardized_delta"": 0.2974, ""prediction_gain_t_ha"": 0.054}]"
Wheat,Washington,1992,1992,1222,winter,-1.1069988519765057,drought,max_dry_spell_1mm,3.3222,3.901601823251818,0.5794018232518181,-0.4006354755993574,-0.01102247483793603,0.38961300076142136,0.6724400668516516,8,"[{""feature"": ""rain_sum"", ""from"": 710.2, ""to"": 771.81, ""standardized_delta"": 0.4564, ""prediction_gain_t_ha"": 0.3896}, {""feature"": ""rain_mean"", ""from"": 2.336, ""to"": 2.539, ""standardized_delta"": 0.4563, ""prediction_gain_t_ha"": 0.3896}, {""feature"": ""dry_days_1mm"", ""from"": 175.0, ""to"": 156.5, ""standardized_delta"": 0.9364, ""prediction_gain_t_ha"": 0.3896}, {""feature"": ""dry_days_2mm"", ""from"": 208.0, ""to"": 198.0, ""standardized_delta"": 0.6541, ""prediction_gain_t_ha"": 0.3896}, {""feature"": ""max_dry_spell_1mm"", ""from"": 32.0, ""to"": 17.0, ""standardized_delta"": 2.2947, ""prediction_gain_t_ha"": 0.3896}, {""feature"": ""dry_spell_events_7d"", ""from"": 8.0, ""to"": 7.0, ""standardized_delta"": 0.4329, ""prediction_gain_t_ha"": 0.3896}, {""feature"": ""dry_spell_events_14d"", ""from"": 4.0, ""to"": 2.0, ""standardized_delta"": 1.766, ""prediction_gain_t_ha"": 0.3896}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 4.0, ""to"": 0.0, ""standardized_delta"": 1.9669, ""prediction_gain_t_ha"": 0.3896}]"
Barley,Colorado,1993,1993,1222,spring,-1.063535591934128,excess_rain,max_7day_rain,4.5731,5.169945336765323,0.5968453367653233,-0.0055188619571615504,0.07018304412024098,0.0055188619571615504,0.009246720410134562,5,"[{""feature"": ""heavy_rain_days_10"", ""from"": 1.0, ""to"": 3.0, ""standardized_delta"": 1.1067, ""prediction_gain_t_ha"": 0.0757}, {""feature"": ""max_1day_rain"", ""from"": 12.43, ""to"": 16.57, ""standardized_delta"": 0.6392, ""prediction_gain_t_ha"": 0.0757}, {""feature"": ""max_3day_rain"", ""from"": 15.66, ""to"": 28.61, ""standardized_delta"": 1.2936, ""prediction_gain_t_ha"": 0.0757}, {""feature"": ""max_7day_rain"", ""from"": 20.49, ""to"": 42.74, ""standardized_delta"": 1.7146, ""prediction_gain_t_ha"": 0.0757}, {""feature"": ""wet_days_1mm"", ""from"": 72.0, ""to"": 71.0, ""standardized_delta"": 0.0778, ""prediction_gain_t_ha"": 0.0757}]"
Oats,Illinois,1993,1993,1222,spring,-1.4088482388057697,drought,dry_days_1mm,1.8292,2.2663275203775086,0.4371275203775087,0.016149277342973254,0.06637993979594108,0.0,0.0,7,"[{""feature"": ""rain_sum"", ""from"": 878.39, ""to"": 595.445, ""standardized_delta"": 2.3408, ""prediction_gain_t_ha"": 0.0502}, {""feature"": ""rain_mean"", ""from"": 4.8, ""to"": 3.254, ""standardized_delta"": 2.3407, ""prediction_gain_t_ha"": 0.0502}, {""feature"": ""dry_days_1mm"", ""from"": 81.0, ""to"": 112.0, ""standardized_delta"": 3.2354, ""prediction_gain_t_ha"": 0.0502}, {""feature"": ""dry_days_2mm"", ""from"": 96.0, ""to"": 126.0, ""standardized_delta"": 3.1645, ""prediction_gain_t_ha"": 0.0502}, {""feature"": ""max_dry_spell_1mm"", ""from"": 5.0, ""to"": 12.5, ""standardized_delta"": 1.968, ""prediction_gain_t_ha"": 0.0502}, {""feature"": ""dry_spell_events_7d"", ""from"": 0.0, ""to"": 5.0, ""standardized_delta"": 2.9289, ""prediction_gain_t_ha"": 0.0502}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 3.0, ""to"": 23.0, ""standardized_delta"": 1.3442, ""prediction_gain_t_ha"": 0.0502}]"
Oats,Iowa,1993,1993,1222,spring,-2.67327335436111,drought,rain_mean,1.4347,2.2300232990132898,0.7953232990132897,0.01624582411949831,0.0704948030278043,0.0,0.0,7,"[{""feature"": ""rain_sum"", ""from"": 1122.72, ""to"": 603.345, ""standardized_delta"": 3.1951, ""prediction_gain_t_ha"": 0.0542}, {""feature"": ""rain_mean"", ""from"": 6.135, ""to"": 3.297, ""standardized_delta"": 3.1953, ""prediction_gain_t_ha"": 0.0542}, {""feature"": ""dry_days_1mm"", ""from"": 69.0, ""to"": 111.0, ""standardized_delta"": 2.8198, ""prediction_gain_t_ha"": 0.0542}, {""feature"": ""dry_days_2mm"", ""from"": 83.0, ""to"": 123.0, ""standardized_delta"": 3.0348, ""prediction_gain_t_ha"": 0.0542}, {""feature"": ""max_dry_spell_1mm"", ""from"": 6.0, ""to"": 12.0, ""standardized_delta"": 1.4381, ""prediction_gain_t_ha"": 0.0542}, {""feature"": ""dry_spell_events_7d"", ""from"": 0.0, ""to"": 4.0, ""standardized_delta"": 1.8769, ""prediction_gain_t_ha"": 0.0542}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 1.0, ""to"": 21.0, ""standardized_delta"": 1.2301, ""prediction_gain_t_ha"": 0.0542}]"
Oats,Kansas,1993,1993,1222,spring,-1.739216398702627,excess_rain,heavy_rain_days_50,1.2195,1.734650960960959,0.515150960960959,-0.016848870925279157,0.07134002155745384,0.016848870925279157,0.03270666698136288,8,"[{""feature"": ""heavy_rain_days_10"", ""from"": 32.0, ""to"": 18.0, ""standardized_delta"": 2.5799, ""prediction_gain_t_ha"": 0.0882}, {""feature"": ""heavy_rain_days_20"", ""from"": 10.0, ""to"": 6.0, ""standardized_delta"": 1.4442, ""prediction_gain_t_ha"": 0.0882}, {""feature"": ""heavy_rain_days_25"", ""from"": 5.0, ""to"": 3.0, ""standardized_delta"": 1.1918, ""prediction_gain_t_ha"": 0.0882}, {""feature"": ""heavy_rain_days_50"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 3.0048, ""prediction_gain_t_ha"": 0.0882}, {""feature"": ""max_1day_rain"", ""from"": 50.98, ""to"": 33.98, ""standardized_delta"": 1.5881, ""prediction_gain_t_ha"": 0.0882}, {""feature"": ""max_3day_rain"", ""from"": 79.58, ""to"": 60.74, ""standardized_delta"": 1.1619, ""prediction_gain_t_ha"": 0.0882}, {""feature"": ""max_7day_rain"", ""from"": 136.46, ""to"": 85.665, ""standardized_delta"": 2.7604, ""prediction_gain_t_ha"": 0.0882}, {""feature"": ""wet_days_1mm"", ""from"": 90.0, ""to"": 67.0, ""standardized_delta"": 2.3362, ""prediction_gain_t_ha"": 0.0882}]"
Oats,Nebraska,1993,1993,1222,spring,-1.4913688567257626,drought,dry_days_2mm,1.5423,2.06665645216645,0.5243564521664501,0.05349712399440412,0.15628805511745955,0.0,0.0,7,"[{""feature"": ""rain_sum"", ""from"": 635.72, ""to"": 442.88, ""standardized_delta"": 1.8393, ""prediction_gain_t_ha"": 0.1028}, {""feature"": ""rain_mean"", ""from"": 3.474, ""to"": 2.42, ""standardized_delta"": 1.8395, ""prediction_gain_t_ha"": 0.1028}, {""feature"": ""dry_days_1mm"", ""from"": 98.0, ""to"": 115.0, ""standardized_delta"": 1.5298, ""prediction_gain_t_ha"": 0.1028}, {""feature"": ""dry_days_2mm"", ""from"": 110.0, ""to"": 132.0, ""standardized_delta"": 2.147, ""prediction_gain_t_ha"": 0.1028}, {""feature"": ""max_dry_spell_1mm"", ""from"": 11.0, ""to"": 12.0, ""standardized_delta"": 0.2153, ""prediction_gain_t_ha"": 0.1028}, {""feature"": ""dry_spell_events_7d"", ""from"": 2.0, ""to"": 5.0, ""standardized_delta"": 1.393, ""prediction_gain_t_ha"": 0.1028}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 10.0, ""to"": 41.0, ""standardized_delta"": 2.0928, ""prediction_gain_t_ha"": 0.1028}]"
Wheat,Iowa,1993,1993,1222,winter,-2.069807296385674,radiation,radiation_mean,1.6813,2.680891674876861,0.999591674876861,-0.0786648608961484,-0.06989848633415185,0.00876637456199654,0.008769955555178533,2,"[{""feature"": ""radiation_sum"", ""from"": 3671.07, ""to"": 3959.35, ""standardized_delta"": 2.2111, ""prediction_gain_t_ha"": 0.0088}, {""feature"": ""radiation_mean"", ""from"": 12.116, ""to"": 13.067, ""standardized_delta"": 2.2325, ""prediction_gain_t_ha"": 0.0088}]"
Barley,Texas,1994,1994,1222,spring,-1.125779925424228,excess_rain,heavy_rain_days_25,1.7754,2.1288496969697093,0.3534496969697092,-0.020775902586835843,0.057448719079816336,0.020775902586835843,0.058780366102892286,7,"[{""feature"": ""heavy_rain_days_10"", ""from"": 12.0, ""to"": 13.0, ""standardized_delta"": 0.2357, ""prediction_gain_t_ha"": 0.0782}, {""feature"": ""heavy_rain_days_20"", ""from"": 1.0, ""to"": 4.0, ""standardized_delta"": 1.2964, ""prediction_gain_t_ha"": 0.0782}, {""feature"": ""heavy_rain_days_25"", ""from"": 0.0, ""to"": 3.0, ""standardized_delta"": 1.743, ""prediction_gain_t_ha"": 0.0782}, {""feature"": ""max_1day_rain"", ""from"": 23.24, ""to"": 31.52, ""standardized_delta"": 0.5686, ""prediction_gain_t_ha"": 0.0782}, {""feature"": ""max_3day_rain"", ""from"": 61.36, ""to"": 59.33, ""standardized_delta"": 0.0926, ""prediction_gain_t_ha"": 0.0782}, {""feature"": ""max_7day_rain"", ""from"": 99.38, ""to"": 81.975, ""standardized_delta"": 0.5769, ""prediction_gain_t_ha"": 0.0782}, {""feature"": ""wet_days_1mm"", ""from"": 67.0, ""to"": 54.5, ""standardized_delta"": 0.9362, ""prediction_gain_t_ha"": 0.0782}]"
Barley,Washington,1994,1994,1222,spring,-1.2207318331638712,heat,max_consecutive_heat_days_30,2.5286,3.2731692277992277,0.7445692277992277,0.11350569076018256,0.24038884008095107,0.0,0.0,6,"[{""feature"": ""season_tmax_mean"", ""from"": 19.806, ""to"": 19.161, ""standardized_delta"": 0.6485, ""prediction_gain_t_ha"": 0.1269}, {""feature"": ""season_tmean_mean"", ""from"": 13.004, ""to"": 12.7655, ""standardized_delta"": 0.2776, ""prediction_gain_t_ha"": 0.1269}, {""feature"": ""growing_degree_days_base5"", ""from"": 1490.325, ""to"": 1476.4125, ""standardized_delta"": 0.0994, ""prediction_gain_t_ha"": 0.1269}, {""feature"": ""heat_days_30"", ""from"": 6.0, ""to"": 8.0, ""standardized_delta"": 0.3212, ""prediction_gain_t_ha"": 0.1269}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 5.0, ""to"": 3.0, ""standardized_delta"": 0.9658, ""prediction_gain_t_ha"": 0.1269}, {""feature"": ""heat_degree_days_30"", ""from"": 16.21, ""to"": 12.035, ""standardized_delta"": 0.2851, ""prediction_gain_t_ha"": 0.1269}]"
