crop,region,year,heldout_year,train_rows,trend_residual_t_ha,predicted_residual_t_ha,is_low_yield_anomaly
Barley,Nebraska,1996,1996,1222,0.5345414285714387,0.035532251300505885,False
Barley,North Dakota,1996,1996,1222,0.16101436293436366,-0.0983680059126838,False
Barley,Oklahoma,1996,1996,1222,-0.8011309090909053,0.007071876681357972,True
Barley,South Dakota,1996,1996,1222,-0.0629438653052552,-0.08540421432150383,False
Barley,Texas,1996,1996,1222,-0.3276909090909188,-0.002830924250137309,True
Barley,Washington,1996,1996,1222,0.04608917631917686,0.15530145285789188,False
Canola,North Dakota,1996,1996,1222,0.05591983193276451,-0.07777209567372213,False
Oats,Colorado,1996,1996,1222,-0.3111754679803074,-0.01628677703514537,True
Oats,Illinois,1996,1996,1222,0.030315529815541975,-0.014961689144485755,False
Oats,Iowa,1996,1996,1222,0.15502577434578058,-0.06919845744746808,False
Oats,Kansas,1996,1996,1222,0.10840498498498619,-0.0011952863078133202,False
Oats,Minnesota,1996,1996,1222,-0.06810365937365637,0.1547011807909737,False
Oats,Montana,1996,1996,1222,-0.45029929643929667,-0.03016328567740786,True
Oats,Nebraska,1996,1996,1222,0.4628977563277581,0.04521232944990817,False
Oats,North Dakota,1996,1996,1222,-0.14725786786785555,-0.06968965226873262,False
Oats,Oklahoma,1996,1996,1222,-0.06433679144384996,0.007693590342320315,False
Oats,South Dakota,1996,1996,1222,0.038217009867017815,-0.07028967710275143,False
Oats,Texas,1996,1996,1222,-0.32945258258257937,-0.00964977960121277,True
Oats,Washington,1996,1996,1222,0.3320519211822641,0.049147008425007015,False
Wheat,Colorado,1996,1996,1222,0.00536811668811632,0.10418277084288448,False
Wheat,Illinois,1996,1996,1222,-0.8019796996996953,0.058453202112757605,True
Wheat,Iowa,1996,1996,1222,-0.4807447290640492,-0.1941870270242115,False
Wheat,Kansas,1996,1996,1222,-0.5382181595881605,-0.2718297974773159,True
Wheat,Minnesota,1996,1996,1222,0.12603725868725668,0.13803020107628725,False
Wheat,Montana,1996,1996,1222,-0.24997397254397602,-0.02822576513093189,False
Wheat,Nebraska,1996,1996,1222,-0.16017133848133325,0.04455308515449999,False
Wheat,North Dakota,1996,1996,1222,0.001955589875603625,-0.08147454820730697,False
Wheat,Oklahoma,1996,1996,1222,-0.6812427069927045,-0.31662213701458536,True
Wheat,South Dakota,1996,1996,1222,0.10165096954097885,-0.0348808153415399,False
Wheat,Texas,1996,1996,1222,-0.2680122222222199,-0.21690826942043512,True
Wheat,Washington,1996,1996,1222,0.5349047404547465,-0.1404737608973507,False
Barley,Colorado,1997,1997,1221,0.3344001201201463,0.15507227324588493,False
Barley,Kansas,1997,1997,1221,0.1446182183284117,0.07641718467269258,False
Barley,Minnesota,1997,1997,1221,-0.30948669669668805,0.17026831911454043,False
Barley,Montana,1997,1997,1221,0.2542823423423446,0.20964823303668167,False
Barley,Nebraska,1997,1997,1221,0.4088800000000101,0.22056883818654427,False
Barley,North Dakota,1997,1997,1221,-0.41126297297297,-0.02875784073680425,True
Barley,Oklahoma,1997,1997,1221,0.2213951515151571,0.1030974243537656,False
Barley,South Dakota,1997,1997,1221,-0.38779536283775196,0.16772080872046619,False
Barley,Texas,1997,1997,1221,0.3576884848484765,-0.04473902700748153,False
Barley,Washington,1997,1997,1221,0.6836183783783776,0.26848100481911463,False
Canola,Minnesota,1997,1997,1221,0.29219793103449865,0.12157707702619609,False
Canola,North Dakota,1997,1997,1221,-0.18961705882353774,0.009144064212128962,False
Oats,Colorado,1997,1997,1221,0.24998482758619645,0.013905813766854186,False
Oats,Illinois,1997,1997,1221,0.2937965465465564,0.09965056542128255,False
Oats,Iowa,1997,1997,1221,0.31634213213213735,0.11840943179090696,False
Oats,Kansas,1997,1997,1221,0.35215696696696863,0.0058776733552789485,False
Oats,Minnesota,1997,1997,1221,-0.014563003002999064,0.0689090122850321,False
Oats,Montana,1997,1997,1221,0.0979206906906891,0.13636134322174315,False
Oats,Nebraska,1997,1997,1221,0.24201582582582715,0.15860433809778784,False
Oats,North Dakota,1997,1997,1221,-0.3882893093093027,-0.0032794319094077507,True
Oats,Oklahoma,1997,1997,1221,0.2166311382734929,0.07335167698279947,False
Oats,South Dakota,1997,1997,1221,-0.1722187687687613,0.11911034226960508,False
Oats,Texas,1997,1997,1221,0.3089283183183209,-0.040756855686110524,False
Oats,Washington,1997,1997,1221,0.3443493103448261,0.16741933369550635,False
Wheat,Colorado,1997,1997,1221,-0.03740471471471629,0.21165765052843238,False
Wheat,Illinois,1997,1997,1221,0.6737173273273385,0.13433544530527905,False
Wheat,Iowa,1997,1997,1221,-0.06126241379311681,0.08310476987056889,False
Wheat,Kansas,1997,1997,1221,0.5871341441441387,0.0008454429429122312,False
Wheat,Minnesota,1997,1997,1221,-0.5967594594594638,0.09734726617004735,True
Wheat,Montana,1997,1997,1221,-0.018544834834838042,0.20439609993932573,False
Wheat,Nebraska,1997,1997,1221,-0.04991513513513235,-0.09849049148901412,False
Wheat,North Dakota,1997,1997,1221,-0.5290779879879677,-0.00934722961327009,True
Wheat,Oklahoma,1997,1997,1221,0.1817803303303327,0.17082942772531562,False
Wheat,South Dakota,1997,1997,1221,-0.4330684384384358,0.15087627419911723,True
Wheat,Texas,1997,1997,1221,-0.07198555555555375,0.12549459127609805,False
Wheat,Washington,1997,1997,1221,0.3578813813813859,0.18652213683608113,False
Barley,Colorado,1998,1998,1221,0.6344614843414851,-0.05929329894897543,False
Barley,Kansas,1998,1998,1221,-0.24648685371632606,-0.2580437803251362,False
Barley,Minnesota,1998,1998,1221,-0.11591203775202841,0.10026939392524331,False
Barley,Montana,1998,1998,1221,-0.0247024839124812,0.1394599583887283,False
Barley,Nebraska,1998,1998,1221,0.3370185714285818,0.03810494001621164,False
Barley,North Dakota,1998,1998,1221,0.09245969111969687,0.2007451486856417,False
Barley,Oklahoma,1998,1998,1221,0.49072121212122033,0.0009269667662728182,False
Barley,South Dakota,1998,1998,1221,0.14815313962975019,0.18175539347395006,False
Barley,Texas,1998,1998,1221,0.12846787878787547,0.06852830946740078,False
Barley,Washington,1998,1998,1221,0.19124758043758172,0.027197719567561132,False
Canola,Minnesota,1998,1998,1221,0.306208177339919,0.030247455486085973,False
Canola,North Dakota,1998,1998,1221,0.12534605042016,0.14703167517543828,False
Oats,Colorado,1998,1998,1221,0.3089451231526965,-0.03357711467643368,False
Oats,Illinois,1998,1998,1221,-0.37532243672242194,-0.15787823614559823,True
Oats,Iowa,1998,1998,1221,-0.20374151008149877,-0.10339383112689186,False
Oats,Kansas,1998,1998,1221,-0.157391051051049,0.028480361429301024,False
Oats,Minnesota,1998,1998,1221,0.14657765336765838,0.07349696828108575,False
Oats,Montana,1998,1998,1221,0.07224067782067878,0.069912953977774,False
Oats,Nebraska,1998,1998,1221,-0.08646610467610172,0.03750992010273419,False
Oats,North Dakota,1998,1998,1221,0.15967924924925736,0.1633613652286401,False
Oats,Oklahoma,1998,1998,1221,0.10299906799083369,-0.1662442643390572,False
Oats,South Dakota,1998,1998,1221,0.22704545259545972,0.06591208886248393,False
Oats,Texas,1998,1998,1221,0.33760921921922304,0.008639475397081327,False
Oats,Washington,1998,1998,1221,0.1772466995073878,0.00011628577528984131,False
Wheat,Colorado,1998,1998,1221,0.41082245388245475,0.07479059795274136,False
Wheat,Illinois,1998,1998,1221,-0.2716856456456269,-0.16283362404853308,False
Wheat,Iowa,1998,1998,1221,0.02201990147782995,-0.1378195967035314,False
Wheat,Kansas,1998,1998,1221,0.7710864478764448,0.0975172440693817,False
Wheat,Minnesota,1998,1998,1221,-0.07535617760617042,0.07420930466563805,False
Wheat,Montana,1998,1998,1221,0.031284302874300174,0.13263052440015732,False
Wheat,Nebraska,1998,1998,1221,0.5310410682110684,0.06220836372166406,False
Wheat,North Dakota,1998,1998,1221,-0.05141156585155304,0.20568096858181178,False
Wheat,Oklahoma,1998,1998,1221,0.6414033676533695,0.09018580808976699,False
Wheat,South Dakota,1998,1998,1221,0.06791215358216407,0.09569413012629396,False
Wheat,Texas,1998,1998,1221,0.3257411111111126,0.03952904170428427,False
Wheat,Washington,1998,1998,1221,0.1740580223080288,0.33785139459832897,False
Barley,Colorado,1999,1999,1220,0.019922848562852202,0.1297013388834221,False
Barley,Kansas,1999,1999,1220,0.2770080742389358,0.04652878995748993,False
Barley,Minnesota,1999,1999,1220,-0.5679373788073692,-0.13430175471806607,True
Barley,Montana,1999,1999,1220,0.07291268983268973,0.13300403313181788,False
Barley,Nebraska,1999,1999,1220,0.21135714285715324,0.20593852797510542,False
Barley,North Dakota,1999,1999,1220,-0.318417644787651,0.0412919532566163,False
Barley,Oklahoma,1999,1999,1220,0.06064727272728332,-0.051742046551243016,False
Barley,South Dakota,1999,1999,1220,0.1461016420972534,-0.1443784376950489,False
Barley,Texas,1999,1999,1220,-0.3159527272727294,-0.0040164965722368755,True
Barley,Washington,1999,1999,1220,-0.1398232175032179,0.0726692942918619,False
Canola,Minnesota,1999,1999,1220,0.0961184236453394,-0.16907878775209723,False
Canola,Montana,1999,1999,1220,-0.04352936507937133,0.09849533475362694,False
Canola,North Dakota,1999,1999,1220,-0.09779084033614227,0.047550137603059955,False
Oats,Colorado,1999,1999,1220,0.11690541871920024,0.07313677855569917,False
Oats,Illinois,1999,1999,1220,0.13915858000859282,0.015962754310929934,False
Oats,Iowa,1999,1999,1220,-0.006525152295142167,0.03799264226242417,False
Oats,Kansas,1999,1999,1220,-0.09293906906906857,0.02601973159966919,False
Oats,Minnesota,1999,1999,1220,-0.014981690261683944,-0.1684015887339463,False
Oats,Montana,1999,1999,1220,-0.20443933504933542,0.07630215111922743,False
Oats,Nebraska,1999,1999,1220,0.1230519648219679,0.13775120604451074,False
Oats,North Dakota,1999,1999,1220,-0.18895219219218284,0.01171980068359424,False
Oats,Oklahoma,1999,1999,1220,0.16866699770817473,0.0007531158122572473,False
Oats,South Dakota,1999,1999,1220,0.08830967395968115,-0.10059029815879705,False
Oats,Texas,1999,1999,1220,0.007590120120123389,-0.07272044014874933,False
Oats,Washington,1999,1999,1220,0.18954408866994976,0.08874030732118914,False
Wheat,Colorado,1999,1999,1220,0.6842496224796224,0.11085440801679655,False
Wheat,Illinois,1999,1999,1220,0.4643113813814068,-0.007278519176934502,False
Wheat,Iowa,1999,1999,1220,-0.09639778325123771,0.2631137037294167,False
Wheat,Kansas,1999,1999,1220,0.6187387516087508,0.05738436996837153,False
Wheat,Minnesota,1999,1999,1220,-0.18615289575289085,-0.14228279739840338,False
Wheat,Montana,1999,1999,1220,-0.18108655941656204,0.0947431986462517,False
Wheat,Nebraska,1999,1999,1220,0.6412972715572764,0.1314645110965112,False
Wheat,North Dakota,1999,1999,1220,-0.36054514371512436,0.05938756035554124,False
Wheat,Oklahoma,1999,1999,1220,0.3612264049764069,0.013392236673801789,False
Wheat,South Dakota,1999,1999,1220,0.2460927456027493,-0.0908923188391459,False
Wheat,Texas,1999,1999,1220,0.3871677777777802,-0.03273218832123306,False
