crop,region,year,heldout_year,driver_group,feature,from_value,to_value,standardized_delta,prediction_gain_t_ha
Oats,Minnesota,1991,1991,drought,dry_spell_events_7d,2.0,3.0,0.6930048314864428,0.17367687951445093
Wheat,Illinois,1991,1991,drought,rain_sum,836.39,804.935,0.22052164994224988,0.04969659577833251
Wheat,Illinois,1991,1991,drought,rain_mean,2.76,2.6565000000000003,0.21956879334313717,0.04969659577833251
Wheat,Illinois,1991,1991,drought,dry_days_1mm,204.0,204.5,0.04808938092197329,0.04969659577833251
Wheat,Illinois,1991,1991,drought,dry_days_2mm,225.0,226.0,0.10255329374278482,0.04969659577833251
Wheat,Illinois,1991,1991,drought,max_dry_spell_1mm,16.0,19.0,0.6088889403289827,0.04969659577833251
Wheat,Illinois,1991,1991,drought,dry_spell_events_7d,11.0,9.0,1.0225669432985651,0.04969659577833251
Wheat,Illinois,1991,1991,drought,dry_spell_events_14d,3.0,1.0,1.7643788528139155,0.04969659577833251
Wheat,Illinois,1991,1991,drought,hot_dry_days_30_1mm,9.0,8.0,0.17071337204488304,0.04969659577833251
Wheat,Washington,1991,1991,frost_cold,season_tmin_mean,-1.684,-1.162,0.6793886789667573,0.010386109049302733
Wheat,Washington,1991,1991,frost_cold,frost_days_0,182.0,178.5,0.2866281364813205,0.010386109049302733
Wheat,Washington,1991,1991,frost_cold,cold_days_5,250.0,249.5,0.03781737699279445,0.010386109049302733
Wheat,Washington,1991,1991,frost_cold,min_tmin,-30.73,-19.325000000000003,2.648872815802785,0.010386109049302733
Wheat,Washington,1991,1991,frost_cold,frost_events_2d,16.0,10.0,2.358293828025588,0.010386109049302733
Barley,Colorado,1992,1992,excess_rain,heavy_rain_days_10,1.0,3.0,1.1067024104210925,0.08762109534707346
Barley,Colorado,1992,1992,excess_rain,heavy_rain_days_20,1.0,0.0,2.4137793047859373,0.08762109534707346
Barley,Colorado,1992,1992,excess_rain,heavy_rain_days_25,1.0,0.0,3.4280333180088163,0.08762109534707346
Barley,Colorado,1992,1992,excess_rain,max_1day_rain,39.39,16.57,3.5232166151788684,0.08762109534707346
Barley,Colorado,1992,1992,excess_rain,max_3day_rain,50.55,28.61,2.191600213013287,0.08762109534707346
Barley,Colorado,1992,1992,excess_rain,max_7day_rain,54.13,42.74,0.8777071467728845,0.08762109534707346
Barley,Colorado,1992,1992,excess_rain,wet_days_1mm,73.0,71.0,0.1555950965845683,0.08762109534707346
Barley,Washington,1992,1992,heat,season_tmax_mean,19.407,19.161,0.24732355182332427,0.07418370165985794
Barley,Washington,1992,1992,heat,season_tmean_mean,13.016,12.7655,0.29154342723498383,0.07418370165985794
Barley,Washington,1992,1992,heat,growing_degree_days_base5,1497.985,1476.4125,0.15410951510723123,0.07418370165985794
Barley,Washington,1992,1992,heat,heat_days_30,10.0,8.0,0.3212090456383792,0.07418370165985794
Barley,Washington,1992,1992,heat,max_consecutive_heat_days_30,4.0,3.0,0.4828829205864469,0.07418370165985794
Barley,Washington,1992,1992,heat,heat_degree_days_30,11.87,12.035,0.011268335311992552,0.07418370165985794
Wheat,Nebraska,1992,1992,heat,season_tmax_mean,14.443,14.113,0.2671813312897089,0.054020442006678916
Wheat,Nebraska,1992,1992,heat,season_tmean_mean,8.222,7.8855,0.3204432405983925,0.054020442006678916
Wheat,Nebraska,1992,1992,heat,growing_degree_days_base5,1658.655,1671.615,0.07282886456663008,0.054020442006678916
Wheat,Nebraska,1992,1992,heat,heat_days_30,12.0,23.0,1.2884686097901443,0.054020442006678916
Wheat,Nebraska,1992,1992,heat,heat_days_35,0.0,3.0,0.6774800636576548,0.054020442006678916
Wheat,Nebraska,1992,1992,heat,max_consecutive_heat_days_30,2.0,6.0,1.4458281064199776,0.054020442006678916
Wheat,Nebraska,1992,1992,heat,max_consecutive_heat_days_35,0.0,1.5,0.6255864173268938,0.054020442006678916
Wheat,Nebraska,1992,1992,heat,heatwave_events_3d_30,0.0,3.0,1.7780371833170068,0.054020442006678916
Wheat,Nebraska,1992,1992,heat,heat_degree_days_30,19.61,60.41,1.0067757907451715,0.054020442006678916
Wheat,Nebraska,1992,1992,heat,heat_degree_days_35,0.0,2.6900000000000004,0.2974017749077798,0.054020442006678916
Wheat,Washington,1992,1992,drought,rain_sum,710.2,771.81,0.4564424540900764,0.3896130007614213
Wheat,Washington,1992,1992,drought,rain_mean,2.336,2.5389999999999997,0.45633557431030375,0.3896130007614213
Wheat,Washington,1992,1992,drought,dry_days_1mm,175.0,156.5,0.9364152521791075,0.3896130007614213
Wheat,Washington,1992,1992,drought,dry_days_2mm,208.0,198.0,0.6541343517803795,0.3896130007614213
Wheat,Washington,1992,1992,drought,max_dry_spell_1mm,32.0,17.0,2.294689910001114,0.3896130007614213
Wheat,Washington,1992,1992,drought,dry_spell_events_7d,8.0,7.0,0.4329160796212648,0.3896130007614213
Wheat,Washington,1992,1992,drought,dry_spell_events_14d,4.0,2.0,1.7660158213300692,0.3896130007614213
Wheat,Washington,1992,1992,drought,hot_dry_days_30_1mm,4.0,0.0,1.9669110822624316,0.3896130007614213
Barley,Colorado,1993,1993,excess_rain,heavy_rain_days_10,1.0,3.0,1.1067024104210925,0.07570190607740246
Barley,Colorado,1993,1993,excess_rain,max_1day_rain,12.43,16.57,0.639181279002652,0.07570190607740246
Barley,Colorado,1993,1993,excess_rain,max_3day_rain,15.66,28.61,1.2935835350283529,0.07570190607740246
Barley,Colorado,1993,1993,excess_rain,max_7day_rain,20.49,42.74,1.7145727845212189,0.07570190607740246
Barley,Colorado,1993,1993,excess_rain,wet_days_1mm,72.0,71.0,0.07779754829228415,0.07570190607740246
Oats,Illinois,1993,1993,drought,rain_sum,878.39,595.4449999999999,2.340760272668674,0.05023066245296784
Oats,Illinois,1993,1993,drought,rain_mean,4.8,3.254,2.3406506195584367,0.05023066245296784
Oats,Illinois,1993,1993,drought,dry_days_1mm,81.0,112.0,3.2353802874808704,0.05023066245296784
Oats,Illinois,1993,1993,drought,dry_days_2mm,96.0,126.0,3.164468990461638,0.05023066245296784
Oats,Illinois,1993,1993,drought,max_dry_spell_1mm,5.0,12.5,1.9680351795367939,0.05023066245296784
Oats,Illinois,1993,1993,drought,dry_spell_events_7d,0.0,5.0,2.9288959306450306,0.05023066245296784
Oats,Illinois,1993,1993,drought,hot_dry_days_30_1mm,3.0,23.0,1.3441514137433463,0.05023066245296784
Oats,Iowa,1993,1993,drought,rain_sum,1122.72,603.345,3.1951378675325772,0.05424897890830602
Oats,Iowa,1993,1993,drought,rain_mean,6.135,3.297,3.195347453299418,0.05424897890830602
Oats,Iowa,1993,1993,drought,dry_days_1mm,69.0,111.0,2.819843538192466,0.05424897890830602
Oats,Iowa,1993,1993,drought,dry_days_2mm,83.0,123.0,3.034808635851819,0.05424897890830602
Oats,Iowa,1993,1993,drought,max_dry_spell_1mm,6.0,12.0,1.4381275442342791,0.05424897890830602
Oats,Iowa,1993,1993,drought,dry_spell_events_7d,0.0,4.0,1.8768665355617922,0.05424897890830602
Oats,Iowa,1993,1993,drought,hot_dry_days_30_1mm,1.0,21.0,1.2300517654016194,0.05424897890830602
Oats,Kansas,1993,1993,excess_rain,heavy_rain_days_10,32.0,18.0,2.5798862240113496,0.08818889248273298
Oats,Kansas,1993,1993,excess_rain,heavy_rain_days_20,10.0,6.0,1.4442477647031189,0.08818889248273298
Oats,Kansas,1993,1993,excess_rain,heavy_rain_days_25,5.0,3.0,1.1917652921147728,0.08818889248273298
Oats,Kansas,1993,1993,excess_rain,heavy_rain_days_50,1.0,0.0,3.0047581314594076,0.08818889248273298
Oats,Kansas,1993,1993,excess_rain,max_1day_rain,50.98,33.98,1.588137669292695,0.08818889248273298
Oats,Kansas,1993,1993,excess_rain,max_3day_rain,79.58,60.74,1.1619371172475812,0.08818889248273298
Oats,Kansas,1993,1993,excess_rain,max_7day_rain,136.46,85.66499999999999,2.7603780995194698,0.08818889248273298
Oats,Kansas,1993,1993,excess_rain,wet_days_1mm,90.0,67.0,2.3362414772217655,0.08818889248273298
Oats,Nebraska,1993,1993,drought,rain_sum,635.72,442.88,1.8392788409130876,0.10279093112305551
Oats,Nebraska,1993,1993,drought,rain_mean,3.474,2.42,1.8395022691683593,0.10279093112305551
Oats,Nebraska,1993,1993,drought,dry_days_1mm,98.0,115.0,1.529836766126557,0.10279093112305551
Oats,Nebraska,1993,1993,drought,dry_days_2mm,110.0,132.0,2.1469721419316556,0.10279093112305551
Oats,Nebraska,1993,1993,drought,max_dry_spell_1mm,11.0,12.0,0.21531433929959526,0.10279093112305551
Oats,Nebraska,1993,1993,drought,dry_spell_events_7d,2.0,5.0,1.392950511016583,0.10279093112305551
Oats,Nebraska,1993,1993,drought,hot_dry_days_30_1mm,10.0,41.0,2.0928043712867783,0.10279093112305551
Wheat,Iowa,1993,1993,radiation,radiation_sum,3671.07,3959.35,2.2110551316664684,0.008766374561996512
Wheat,Iowa,1993,1993,radiation,radiation_mean,12.116,13.067,2.2324593448492407,0.008766374561996512
Barley,Texas,1994,1994,excess_rain,heavy_rain_days_10,12.0,13.0,0.2357275679878361,0.07822462166665217
Barley,Texas,1994,1994,excess_rain,heavy_rain_days_20,1.0,4.0,1.2963986757116845,0.07822462166665217
Barley,Texas,1994,1994,excess_rain,heavy_rain_days_25,0.0,3.0,1.7430319760885966,0.07822462166665217
Barley,Texas,1994,1994,excess_rain,max_1day_rain,23.24,31.520000000000003,0.5686418777183535,0.07822462166665217
Barley,Texas,1994,1994,excess_rain,max_3day_rain,61.36,59.33,0.09256052114865472,0.07822462166665217
Barley,Texas,1994,1994,excess_rain,max_7day_rain,99.38,81.975,0.5768551926998553,0.07822462166665217
Barley,Texas,1994,1994,excess_rain,wet_days_1mm,67.0,54.5,0.9361920256638823,0.07822462166665217
Barley,Washington,1994,1994,heat,season_tmax_mean,19.806,19.161,0.6484702883172557,0.1268831493207685
Barley,Washington,1994,1994,heat,season_tmean_mean,13.004,12.7655,0.2775772750321099,0.1268831493207685
Barley,Washington,1994,1994,heat,growing_degree_days_base5,1490.325,1476.4125,0.09938804630568439,0.1268831493207685
Barley,Washington,1994,1994,heat,heat_days_30,6.0,8.0,0.3212090456383792,0.1268831493207685
Barley,Washington,1994,1994,heat,max_consecutive_heat_days_30,5.0,3.0,0.9657658411728938,0.1268831493207685
Barley,Washington,1994,1994,heat,heat_degree_days_30,16.21,12.035,0.2851230298640524,0.1268831493207685
Oats,Washington,1994,1994,heat,season_tmax_mean,19.806,19.161,0.6484702883172557,0.12346641802857014
Oats,Washington,1994,1994,heat,season_tmean_mean,13.004,12.7655,0.2775772750321099,0.12346641802857014
Oats,Washington,1994,1994,heat,growing_degree_days_base5,1490.325,1476.4125,0.09938804630568439,0.12346641802857014
Oats,Washington,1994,1994,heat,heat_days_30,6.0,8.0,0.3212090456383792,0.12346641802857014
Oats,Washington,1994,1994,heat,max_consecutive_heat_days_30,5.0,3.0,0.9657658411728938,0.12346641802857014
Oats,Washington,1994,1994,heat,heat_degree_days_30,16.21,12.035,0.2851230298640524,0.12346641802857014
Wheat,Minnesota,1994,1994,frost_cold,season_tmin_mean,9.634,10.003,0.45299652699022275,0.13503343525185146
Wheat,Minnesota,1994,1994,frost_cold,frost_days_0,23.0,17.0,1.0000134180459306,0.13503343525185146
Wheat,Minnesota,1994,1994,frost_cold,min_tmin,-7.74,-6.47,0.3958073432198148,0.13503343525185146
Wheat,Minnesota,1994,1994,frost_cold,frost_events_2d,5.0,3.0,1.9444392908610326,0.13503343525185146
Wheat,Texas,1994,1994,heat,season_tmax_mean,23.626,24.4565,0.6220439807415837,0.026521451321020226
Wheat,Texas,1994,1994,heat,season_tmean_mean,16.962,17.677,0.7256673991467253,0.026521451321020226
Wheat,Texas,1994,1994,heat,growing_degree_days_base5,3681.7,3896.7925,0.743461302986029,0.026521451321020226
Wheat,Texas,1994,1994,heat,heat_days_30,80.0,85.5,0.26840219201130994,0.026521451321020226
Wheat,Texas,1994,1994,heat,heat_days_35,16.0,21.5,0.3380451044432419,0.026521451321020226
Wheat,Texas,1994,1994,heat,heat_days_40,5.0,0.0,1.6510883079368583,0.026521451321020226
Wheat,Texas,1994,1994,heat,max_consecutive_heat_days_35,9.0,8.0,0.14043178941076503,0.026521451321020226
Wheat,Texas,1994,1994,heat,heatwave_events_3d_30,8.0,7.0,0.4329160796212647,0.026521451321020226
Wheat,Texas,1994,1994,heat,heat_degree_days_30,301.44,302.61,0.008379789724424084,0.026521451321020226
Wheat,Texas,1994,1994,heat,heat_degree_days_35,55.79,46.33,0.1997465161274167,0.026521451321020226
Oats,Minnesota,1995,1995,excess_rain,heavy_rain_days_10,20.0,18.0,0.3932066892024847,0.07511921549841988
Oats,Minnesota,1995,1995,excess_rain,heavy_rain_days_25,1.0,2.0,0.6720424487997773,0.07511921549841988
Oats,Minnesota,1995,1995,excess_rain,max_1day_rain,34.76,34.72,0.0032297437684013553,0.07511921549841988
Oats,Minnesota,1995,1995,excess_rain,max_3day_rain,75.21,52.78,1.3561022748399862,0.07511921549841988
Oats,Minnesota,1995,1995,excess_rain,max_7day_rain,84.64,73.99,0.560440025809348,0.07511921549841988
Oats,Minnesota,1995,1995,excess_rain,wet_days_1mm,85.0,71.0,1.6201591657307035,0.07511921549841988
Oats,South Dakota,1995,1995,heat,season_tmax_mean,23.309,25.775,1.9084869085282292,0.02433114921035806
Oats,South Dakota,1995,1995,heat,season_tmean_mean,16.989,18.882,1.7739697880154868,0.02433114921035806
Oats,South Dakota,1995,1995,heat,growing_degree_days_base5,2244.08,2570.14,1.7422962520291532,0.02433114921035806
Oats,South Dakota,1995,1995,heat,heat_days_30,47.0,59.0,0.7620867702560326,0.02433114921035806
Oats,South Dakota,1995,1995,heat,heat_days_35,11.0,15.0,0.41742689346492495,0.02433114921035806
Oats,South Dakota,1995,1995,heat,heat_days_40,0.0,1.0,0.4322415299500074,0.02433114921035806
Oats,South Dakota,1995,1995,heat,max_consecutive_heat_days_30,8.0,13.0,0.6531409002734235,0.02433114921035806
Oats,South Dakota,1995,1995,heat,max_consecutive_heat_days_35,2.0,4.0,0.7916147450764718,0.02433114921035806
Oats,South Dakota,1995,1995,heat,heatwave_events_3d_30,8.0,7.0,0.42454337510038315,0.02433114921035806
Oats,South Dakota,1995,1995,heat,heatwave_events_3d_35,0.0,2.0,1.202876075009969,0.02433114921035806
Oats,South Dakota,1995,1995,heat,heat_degree_days_30,161.2,210.92,0.5143709021011544,0.02433114921035806
Oats,South Dakota,1995,1995,heat,heat_degree_days_35,19.45,36.52,0.541992562853421,0.02433114921035806
Wheat,Kansas,1995,1995,heat,season_tmax_mean,16.524,17.119500000000002,0.4949780989274499,0.037522021177974235
Wheat,Kansas,1995,1995,heat,season_tmean_mean,10.414,10.799,0.39526326450419197,0.037522021177974235
Wheat,Kansas,1995,1995,heat,growing_degree_days_base5,2109.035,2250.5675,0.6639058086974436,0.037522021177974235
Wheat,Kansas,1995,1995,heat,heat_days_30,19.0,37.0,1.3816630232721139,0.037522021177974235
Wheat,Kansas,1995,1995,heat,heat_days_35,1.0,8.5,1.2205415635792236,0.037522021177974235
Wheat,Kansas,1995,1995,heat,max_consecutive_heat_days_30,8.0,10.0,0.5050992820605084,0.037522021177974235
Wheat,Kansas,1995,1995,heat,max_consecutive_heat_days_35,1.0,3.5,1.0249684379657944,0.037522021177974235
Wheat,Kansas,1995,1995,heat,heatwave_events_3d_30,2.0,5.0,1.4322621335156318,0.037522021177974235
Wheat,Kansas,1995,1995,heat,heatwave_events_3d_35,0.0,1.0,0.9406548042051117,0.037522021177974235
Wheat,Kansas,1995,1995,heat,heat_degree_days_30,36.23,124.07499999999999,1.4003175266790897,0.037522021177974235
Wheat,Kansas,1995,1995,heat,heat_degree_days_35,0.27,13.05,0.686686046722655,0.037522021177974235
Wheat,Minnesota,1995,1995,drought,rain_sum,591.87,547.17,0.4051583402920097,0.11714775072070086
Wheat,Minnesota,1995,1995,drought,rain_mean,3.234,2.99,0.4047721480734233,0.11714775072070086
Wheat,Minnesota,1995,1995,drought,dry_days_1mm,98.0,112.0,1.6201591657307035,0.11714775072070086
Wheat,Minnesota,1995,1995,drought,dry_days_2mm,122.0,128.0,0.7042004473149115,0.11714775072070086
Wheat,Minnesota,1995,1995,drought,max_dry_spell_1mm,13.0,12.0,0.2847044516456153,0.11714775072070086
Wheat,Oklahoma,1995,1995,drought,rain_sum,937.75,708.4,1.3326870630450576,0.11380227708006205
Wheat,Oklahoma,1995,1995,drought,rain_mean,3.095,2.33,1.347064608113447,0.11380227708006205
Wheat,Oklahoma,1995,1995,drought,dry_days_1mm,203.0,222.5,1.3863827141419387,0.11380227708006205
Wheat,Oklahoma,1995,1995,drought,dry_days_2mm,224.0,240.5,1.4315004535057252,0.11380227708006205
Wheat,Oklahoma,1995,1995,drought,max_dry_spell_1mm,15.0,25.0,1.1403347210752763,0.11380227708006205
Wheat,Oklahoma,1995,1995,drought,dry_spell_events_7d,9.0,11.5,1.3234639925218137,0.11380227708006205
Wheat,Oklahoma,1995,1995,drought,hot_dry_days_30_1mm,18.0,34.5,1.1038869964858866,0.11380227708006205
Barley,Oklahoma,1996,1996,drought,rain_sum,691.9,590.46,0.704343479848136,0.048052795770507105
Barley,Oklahoma,1996,1996,drought,rain_mean,3.781,3.227,0.7039243479581213,0.048052795770507105
Barley,Oklahoma,1996,1996,drought,dry_days_1mm,105.0,120.0,1.3103948441383229,0.048052795770507105
Barley,Oklahoma,1996,1996,drought,dry_days_2mm,125.0,132.0,0.7626298315951106,0.048052795770507105
Barley,Oklahoma,1996,1996,drought,dry_spell_events_7d,4.0,6.0,1.2749835076202087,0.048052795770507105
Barley,Oklahoma,1996,1996,drought,hot_dry_days_30_1mm,56.0,69.0,0.7768788862753779,0.048052795770507105
Barley,Texas,1996,1996,frost_cold,season_tmin_mean,19.317,19.433500000000002,0.15909237131484713,0.011258787608887369
Barley,Texas,1996,1996,frost_cold,cold_days_5,4.0,2.0,1.1369872676676762,0.011258787608887369
Barley,Texas,1996,1996,frost_cold,min_tmin,0.67,3.785,1.3152882712140959,0.011258787608887369
Oats,Colorado,1996,1996,drought,rain_sum,305.42,285.92,0.3427111932984123,0.05880720348574596
Oats,Colorado,1996,1996,drought,rain_mean,1.669,1.562,0.3441540816738245,0.05880720348574596
Oats,Colorado,1996,1996,drought,dry_days_1mm,102.0,112.0,0.7779754829228415,0.05880720348574596
Oats,Colorado,1996,1996,drought,dry_days_2mm,133.0,137.0,0.3954471959712145,0.05880720348574596
Oats,Colorado,1996,1996,drought,max_dry_spell_1mm,14.0,17.0,0.5742248728847692,0.05880720348574596
Oats,Colorado,1996,1996,drought,dry_spell_events_7d,3.0,6.0,1.7977886969538517,0.05880720348574596
Oats,Colorado,1996,1996,drought,hot_dry_days_30_1mm,0.0,1.0,0.630458203484205,0.05880720348574596
Oats,Montana,1996,1996,drought,rain_sum,261.61,350.57,1.2858418498611397,0.1212346632062557
Oats,Montana,1996,1996,drought,rain_mean,1.43,1.916,1.2853698958719662,0.1212346632062557
Oats,Montana,1996,1996,drought,dry_days_2mm,145.0,135.0,1.099139180677654,0.1212346632062557
Oats,Montana,1996,1996,drought,max_dry_spell_1mm,12.0,13.0,0.19018758866831445,0.1212346632062557
Oats,Montana,1996,1996,drought,dry_spell_events_7d,8.0,5.0,1.7460051181478777,0.1212346632062557
Oats,Montana,1996,1996,drought,hot_dry_days_30_1mm,13.0,14.0,0.10747187893740623,0.1212346632062557
Oats,Texas,1996,1996,radiation,radiation_sum,4191.33,4094.25,0.6298142913053429,0.007588349613260571
Oats,Texas,1996,1996,radiation,radiation_mean,22.903,22.372999999999998,0.6292353334512819,0.007588349613260571
Wheat,Illinois,1996,1996,frost_cold,season_tmin_mean,1.395,3.424,2.0895371653838852,0.052548918015980564
Wheat,Illinois,1996,1996,frost_cold,frost_days_0,143.0,124.0,1.4568662478884324,0.052548918015980564
Wheat,Illinois,1996,1996,frost_cold,cold_days_5,190.0,173.0,1.4232395396548265,0.052548918015980564
Wheat,Illinois,1996,1996,frost_cold,min_tmin,-26.89,-21.825,1.1518339690492108,0.052548918015980564
Wheat,Kansas,1996,1996,drought,rain_sum,432.65,558.63,0.9860378751902585,0.20018669129581734
Wheat,Kansas,1996,1996,drought,rain_mean,1.423,1.8439999999999999,0.9981495462102052,0.20018669129581734
Wheat,Kansas,1996,1996,drought,dry_days_1mm,255.0,233.0,1.7881976806627242,0.20018669129581734
Wheat,Kansas,1996,1996,drought,dry_days_2mm,263.0,249.5,1.3865542668808624,0.20018669129581734
Wheat,Kansas,1996,1996,drought,max_dry_spell_1mm,47.0,33.0,1.2069734379914867,0.20018669129581734
Wheat,Kansas,1996,1996,drought,dry_spell_events_7d,11.0,12.0,0.4742146442528366,0.20018669129581734
Wheat,Kansas,1996,1996,drought,dry_spell_events_14d,3.0,4.0,0.8180128247238176,0.20018669129581734
Wheat,Kansas,1996,1996,drought,hot_dry_days_30_1mm,34.0,28.5,0.5185943651618,0.20018669129581734
Wheat,Oklahoma,1996,1996,drought,rain_sum,497.38,708.4,1.226176690838317,0.33465400094303266
Wheat,Oklahoma,1996,1996,drought,rain_mean,1.636,2.33,1.2220429255303689,0.33465400094303266
Wheat,Oklahoma,1996,1996,drought,dry_days_1mm,243.0,222.5,1.457479263585115,0.33465400094303266
Wheat,Oklahoma,1996,1996,drought,dry_days_2mm,257.0,240.5,1.4315004535057252,0.33465400094303266
Wheat,Oklahoma,1996,1996,drought,max_dry_spell_1mm,44.0,25.0,2.1666359700430253,0.33465400094303266
Wheat,Oklahoma,1996,1996,drought,dry_spell_events_7d,12.0,11.5,0.2646927985043627,0.33465400094303266
Wheat,Oklahoma,1996,1996,drought,dry_spell_events_14d,6.0,3.0,1.9693270358191417,0.33465400094303266
Wheat,Oklahoma,1996,1996,drought,hot_dry_days_30_1mm,38.0,34.5,0.23415784773943052,0.33465400094303266
Wheat,Texas,1996,1996,drought,rain_sum,429.12,640.415,1.062736132327955,0.11546871900498626
Wheat,Texas,1996,1996,drought,rain_mean,1.412,2.11,1.0654251076783123,0.11546871900498626
Wheat,Texas,1996,1996,drought,dry_days_1mm,243.0,227.0,0.8422200703592932,0.11546871900498626
Wheat,Texas,1996,1996,drought,dry_days_2mm,255.0,242.5,0.7854888952065487,0.11546871900498626
Wheat,Texas,1996,1996,drought,max_dry_spell_1mm,30.0,27.0,0.34621238235890717,0.11546871900498626
