method,crop,region,year,driver_group,dominant_feature,observed_yield_t_ha,trend_yield_t_ha,yield_gap_t_ha,recovered_gap_t_ha,recoverable_fraction,claim_sentence
06_grouped_driver_scaa_temporal_holdout,Wheat,Oklahoma,1995,drought,dry_days_2mm,1.4123,1.9478657443157417,0.5355657443157416,0.0,0.0,"In Oklahoma Wheat 1995, drought/dry-spell stress was the dominant modelled driver; moving dry_days_2mm toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.536 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Oklahoma,1996,drought,dry_days_1mm,1.2374,2.0385309090909054,0.8011309090909053,0.0,0.0,"In Oklahoma Barley 1996, drought/dry-spell stress was the dominant modelled driver; moving dry_days_1mm toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.801 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Texas,1996,frost_cold,min_tmin,1.8292,2.1568909090909187,0.3276909090909188,0.0028309242501373035,0.008639007587945795,"In Texas Barley 1996, frost/cold stress was the dominant modelled driver; moving min_tmin toward feasible normal levels recovered 0.003 t/ha (0.9%) of the 0.328 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Colorado,1996,drought,dry_spell_events_7d,1.8651,2.1762754679803074,0.3111754679803074,0.01628677703514536,0.05233952772966044,"In Colorado Oats 1996, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_7d toward feasible normal levels recovered 0.016 t/ha (5.2%) of the 0.311 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Montana,1996,drought,dry_spell_events_7d,1.4347,1.8849992964392968,0.45029929643929667,0.03016328567740786,0.06698497180857592,"In Montana Oats 1996, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_7d toward feasible normal levels recovered 0.030 t/ha (6.7%) of the 0.450 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Texas,1996,radiation,radiation_sum,1.2195,1.5489525825825794,0.32945258258257937,0.007588349613260561,0.02303320724875026,"In Texas Oats 1996, radiation anomaly was the dominant modelled driver; moving radiation_sum toward feasible normal levels recovered 0.008 t/ha (2.3%) of the 0.329 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Illinois,1996,frost_cold,season_tmin_mean,2.5555,3.357479699699695,0.8019796996996953,0.0,0.0,"In Illinois Wheat 1996, frost/cold stress was the dominant modelled driver; moving season_tmin_mean toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.802 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Kansas,1996,drought,dry_days_1mm,1.9503,2.4885181595881605,0.5382181595881605,0.20018669129581732,0.37194339828481127,"In Kansas Wheat 1996, drought/dry-spell stress was the dominant modelled driver; moving dry_days_1mm toward feasible normal levels recovered 0.200 t/ha (37.2%) of the 0.538 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Oklahoma,1996,drought,max_dry_spell_1mm,1.2778,1.9590427069927046,0.6812427069927045,0.3166221370145853,0.4647714151866525,"In Oklahoma Wheat 1996, drought/dry-spell stress was the dominant modelled driver; moving max_dry_spell_1mm toward feasible normal levels recovered 0.317 t/ha (46.5%) of the 0.681 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Texas,1996,drought,dry_spell_events_14d,1.7485,2.01651222222222,0.2680122222222199,0.11546871900498629,0.4308337808163333,"In Texas Wheat 1996, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_14d toward feasible normal levels recovered 0.115 t/ha (43.1%) of the 0.268 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,North Dakota,1997,heat,heatwave_events_3d_30,2.421,2.83226297297297,0.41126297297297,0.02875784073680423,0.06992567439008014,"In North Dakota Barley 1997, heat exposure was the dominant modelled driver; moving heatwave_events_3d_30 toward feasible normal levels recovered 0.029 t/ha (7.0%) of the 0.411 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,North Dakota,1997,heat,heatwave_events_3d_30,1.5782,1.9664893093093028,0.3882893093093027,0.0032794319094077385,0.008445846513882294,"In North Dakota Oats 1997, heat exposure was the dominant modelled driver; moving heatwave_events_3d_30 toward feasible normal levels recovered 0.003 t/ha (0.8%) of the 0.388 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Minnesota,1997,frost_cold,min_tmin,2.152,2.748759459459464,0.5967594594594638,0.0,0.0,"In Minnesota Wheat 1997, frost/cold stress was the dominant modelled driver; moving min_tmin toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.597 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,North Dakota,1997,heat,heatwave_events_3d_30,1.6342,2.1632779879879678,0.5290779879879677,0.009347229613270105,0.01766701663173838,"In North Dakota Wheat 1997, heat exposure was the dominant modelled driver; moving heatwave_events_3d_30 toward feasible normal levels recovered 0.009 t/ha (1.8%) of the 0.529 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,South Dakota,1997,drought,hot_dry_days_30_1mm,1.9301,2.3631684384384357,0.4330684384384358,0.0,0.0,"In South Dakota Wheat 1997, drought/dry-spell stress was the dominant modelled driver; moving hot_dry_days_30_1mm toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.433 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Illinois,1998,excess_rain,heavy_rain_days_20,2.0086,2.383922436722422,0.37532243672242194,0.05571188140648113,0.14843738597936285,"In Illinois Oats 1998, excess rainfall or wetness was the dominant modelled driver; moving heavy_rain_days_20 toward feasible normal levels recovered 0.056 t/ha (14.8%) of the 0.375 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Minnesota,1999,drought,dry_days_1mm,2.5286,3.096537378807369,0.5679373788073692,0.13430175471806607,0.2364728220567043,"In Minnesota Barley 1999, drought/dry-spell stress was the dominant modelled driver; moving dry_days_1mm toward feasible normal levels recovered 0.134 t/ha (23.6%) of the 0.568 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Texas,1999,excess_rain,heavy_rain_days_25,1.883,2.1989527272727294,0.3159527272727294,0.004016496572236879,0.012712333920668619,"In Texas Barley 1999, excess rainfall or wetness was the dominant modelled driver; moving heavy_rain_days_25 toward feasible normal levels recovered 0.004 t/ha (1.3%) of the 0.316 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Montana,2000,drought,max_dry_spell_1mm,2.152,2.627072136422136,0.47507213642213575,0.23187465642481653,0.488083048126357,"In Montana Barley 2000, drought/dry-spell stress was the dominant modelled driver; moving max_dry_spell_1mm toward feasible normal levels recovered 0.232 t/ha (48.8%) of the 0.475 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Nebraska,2000,heat,max_consecutive_heat_days_35,1.4526,2.389104285714275,0.9365042857142751,0.18286342241439363,0.19526170376777618,"In Nebraska Barley 2000, heat exposure was the dominant modelled driver; moving max_consecutive_heat_days_35 toward feasible normal levels recovered 0.183 t/ha (19.5%) of the 0.937 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Nebraska,2000,drought,dry_spell_events_14d,1.5064,2.106429965679963,0.600029965679963,0.13859228003052038,0.23097559781612825,"In Nebraska Oats 2000, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_14d toward feasible normal levels recovered 0.139 t/ha (23.1%) of the 0.600 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Montana,2001,drought,dry_spell_events_14d,2.2058,2.6370569626769615,0.43125696267696156,0.12969726105074175,0.30074241641379157,"In Montana Barley 2001, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_14d toward feasible normal levels recovered 0.130 t/ha (30.1%) of the 0.431 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Washington,2001,heat,max_consecutive_heat_days_30,2.69,3.330364813384813,0.6403648133848132,0.0901804974088232,0.14082675300685393,"In Washington Barley 2001, heat exposure was the dominant modelled driver; moving max_consecutive_heat_days_30 toward feasible normal levels recovered 0.090 t/ha (14.1%) of the 0.640 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Canola,Montana,2001,drought,dry_spell_events_14d,1.02,1.3948650183150235,0.3748650183150235,0.1252567629557465,0.3341383080202087,"In Montana Canola 2001, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_14d toward feasible normal levels recovered 0.125 t/ha (33.4%) of the 0.375 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Washington,2001,heat,max_consecutive_heat_days_30,1.9727,2.4758611330049263,0.5031611330049264,0.015026408924387957,0.029864009635737973,"In Washington Oats 2001, heat exposure was the dominant modelled driver; moving max_consecutive_heat_days_30 toward feasible normal levels recovered 0.015 t/ha (3.0%) of the 0.503 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Montana,2001,heat,heat_days_30,1.54,2.152728283998286,0.6127282839982859,0.1322472698237474,0.21583346693379893,"In Montana Wheat 2001, heat exposure was the dominant modelled driver; moving heat_days_30 toward feasible normal levels recovered 0.132 t/ha (21.6%) of the 0.613 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Minnesota,2002,drought,dry_days_1mm,2.2058,3.161413401973398,0.9556134019733982,0.12462450042102688,0.1304130940018944,"In Minnesota Barley 2002, drought/dry-spell stress was the dominant modelled driver; moving dry_days_1mm toward feasible normal levels recovered 0.125 t/ha (13.0%) of the 0.956 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Montana,2002,heat,heatwave_events_3d_35,2.2596,2.647041788931787,0.3874417889317874,0.004438167392496805,0.0114550560091446,"In Montana Barley 2002, heat exposure was the dominant modelled driver; moving heatwave_events_3d_35 toward feasible normal levels recovered 0.004 t/ha (1.1%) of the 0.387 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Nebraska,2002,drought,dry_spell_events_14d,1.7216,2.425227142857139,0.703627142857139,0.19844165395705568,0.28202671822929704,"In Nebraska Barley 2002, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_14d toward feasible normal levels recovered 0.198 t/ha (28.2%) of the 0.704 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,North Dakota,2002,drought,max_dry_spell_1mm,2.421,3.003649652509651,0.5826496525096512,0.15571486906769244,0.26725300254961215,"In North Dakota Barley 2002, drought/dry-spell stress was the dominant modelled driver; moving max_dry_spell_1mm toward feasible normal levels recovered 0.156 t/ha (26.7%) of the 0.583 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,South Dakota,2002,excess_rain,wet_days_1mm,1.883,2.4424528505002376,0.5594528505002376,0.17870764872593933,0.3194329040707308,"In South Dakota Barley 2002, excess rainfall or wetness was the dominant modelled driver; moving wet_days_1mm toward feasible normal levels recovered 0.179 t/ha (31.9%) of the 0.559 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Canola,Minnesota,2002,drought,dry_days_1mm,0.9976,1.486950837438414,0.4893508374384139,0.07032137891201107,0.14370339954892014,"In Minnesota Canola 2002, drought/dry-spell stress was the dominant modelled driver; moving dry_days_1mm toward feasible normal levels recovered 0.070 t/ha (14.4%) of the 0.489 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Canola,Montana,2002,heat,heatwave_events_3d_35,1.0088,1.3980328449328505,0.3892328449328506,0.011057320641394919,0.028407984540211394,"In Montana Canola 2002, heat exposure was the dominant modelled driver; moving heatwave_events_3d_35 toward feasible normal levels recovered 0.011 t/ha (2.8%) of the 0.389 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Canola,North Dakota,2002,drought,max_dry_spell_1mm,1.3562,1.6189015126050492,0.26270151260504915,0.15303367197512985,0.5825382216401769,"In North Dakota Canola 2002, drought/dry-spell stress was the dominant modelled driver; moving max_dry_spell_1mm toward feasible normal levels recovered 0.153 t/ha (58.3%) of the 0.263 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Colorado,2002,drought,max_dry_spell_1mm,1.7934,2.252713694581292,0.4593136945812919,0.07267763057731172,0.15823092460494628,"In Colorado Oats 2002, drought/dry-spell stress was the dominant modelled driver; moving max_dry_spell_1mm toward feasible normal levels recovered 0.073 t/ha (15.8%) of the 0.459 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Nebraska,2002,drought,dry_spell_events_14d,1.5423,2.1177938266838243,0.5754938266838243,0.16040382569623288,0.27872379903800176,"In Nebraska Oats 2002, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_14d toward feasible normal levels recovered 0.160 t/ha (27.9%) of the 0.575 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,North Dakota,2002,drought,max_dry_spell_1mm,1.5064,2.095646516516503,0.5892465165165028,0.17821991106839757,0.3024539069352415,"In North Dakota Oats 2002, drought/dry-spell stress was the dominant modelled driver; moving max_dry_spell_1mm toward feasible normal levels recovered 0.178 t/ha (30.2%) of the 0.589 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,South Dakota,2002,drought,dry_spell_events_7d,1.614,2.3005976619476556,0.6865976619476555,0.13349532561619057,0.19443020711359185,"In South Dakota Oats 2002, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_7d toward feasible normal levels recovered 0.133 t/ha (19.4%) of the 0.687 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Colorado,2002,drought,dry_days_2mm,1.5333,2.288568871728872,0.7552688717288718,0.20719751203672102,0.2743360937972051,"In Colorado Wheat 2002, drought/dry-spell stress was the dominant modelled driver; moving dry_days_2mm toward feasible normal levels recovered 0.207 t/ha (27.4%) of the 0.755 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Illinois,2002,radiation,radiation_mean,3.2953,3.7840975375375194,0.4887975375375193,0.0037795021607407234,0.0077322446831079115,"In Illinois Wheat 2002, radiation anomaly was the dominant modelled driver; moving radiation_mean toward feasible normal levels recovered 0.004 t/ha (0.8%) of the 0.489 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Minnesota,2002,drought,dry_days_1mm,2.2865,3.0337430501930527,0.7472430501930525,0.0990119641736715,0.13250302448191584,"In Minnesota Wheat 2002, drought/dry-spell stress was the dominant modelled driver; moving dry_days_1mm toward feasible normal levels recovered 0.099 t/ha (13.3%) of the 0.747 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Montana,2002,heat,heatwave_events_3d_35,1.5535,2.163399146289148,0.6098991462891479,0.028287293267244974,0.04638028014853822,"In Montana Wheat 2002, heat exposure was the dominant modelled driver; moving heatwave_events_3d_35 toward feasible normal levels recovered 0.028 t/ha (4.6%) of the 0.610 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Nebraska,2002,drought,dry_spell_events_14d,2.2193,2.659434118404114,0.4401341184041141,0.16125012963826435,0.366365893702907,"In Nebraska Wheat 2002, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_14d toward feasible normal levels recovered 0.161 t/ha (36.6%) of the 0.440 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,North Dakota,2002,drought,max_dry_spell_1mm,1.836,2.3639458773058664,0.5279458773058663,0.17237022946523742,0.3264922350466134,"In North Dakota Wheat 2002, drought/dry-spell stress was the dominant modelled driver; moving max_dry_spell_1mm toward feasible normal levels recovered 0.172 t/ha (32.6%) of the 0.528 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,South Dakota,2002,excess_rain,wet_days_1mm,1.7754,2.548265478335466,0.772865478335466,0.12479799086266316,0.16147440189907664,"In South Dakota Wheat 2002, excess rainfall or wetness was the dominant modelled driver; moving wet_days_1mm toward feasible normal levels recovered 0.125 t/ha (16.1%) of the 0.773 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Montana,2003,drought,dry_spell_events_14d,2.152,2.657026615186613,0.5050266151866127,0.19142415299219703,0.3790377521419614,"In Montana Barley 2003, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_14d toward feasible normal levels recovered 0.191 t/ha (37.9%) of the 0.505 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Washington,2003,drought,dry_days_2mm,2.5286,3.3467064092664085,0.8181064092664085,0.35877148642386786,0.4385389019816826,"In Washington Barley 2003, drought/dry-spell stress was the dominant modelled driver; moving dry_days_2mm toward feasible normal levels recovered 0.359 t/ha (43.9%) of the 0.818 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Canola,Montana,2003,drought,dry_spell_events_14d,1.0536,1.4012006715506766,0.34760067155067653,0.15596232047171132,0.44868244867292684,"In Montana Canola 2003, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_14d toward feasible normal levels recovered 0.156 t/ha (44.9%) of the 0.348 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Washington,2003,drought,dry_days_2mm,1.7934,2.4512663546798024,0.6578663546798023,0.246774882874148,0.37511400471948236,"In Washington Oats 2003, drought/dry-spell stress was the dominant modelled driver; moving dry_days_2mm toward feasible normal levels recovered 0.247 t/ha (37.5%) of the 0.658 t/ha detrended yield shortfall."
