country,region,crop,year,window,season_days,rain_sum,rain_mean,dry_days_1mm,dry_days_2mm,max_dry_spell_1mm,dry_spell_events_7d,dry_spell_events_14d,heavy_rain_days_10,heavy_rain_days_20,heavy_rain_days_25,heavy_rain_days_50,max_1day_rain,max_3day_rain,max_7day_rain,wet_days_1mm,season_tmax_mean,season_tmin_mean,season_tmean_mean,growing_degree_days_base5,heat_days_30,heat_days_35,heat_days_40,max_consecutive_heat_days_30,max_consecutive_heat_days_35,heatwave_events_3d_30,heatwave_events_3d_35,heat_degree_days_30,heat_degree_days_35,hot_dry_days_30_1mm,frost_days_0,cold_days_5,min_tmin,frost_events_2d,radiation_sum,radiation_mean,rain_sum_early,heat_days_35_early,frost_days_0_early,radiation_sum_early,max_3day_rain_early,rain_sum_mid,heat_days_35_mid,frost_days_0_mid,radiation_sum_mid,max_3day_rain_mid,rain_sum_late,heat_days_35_late,frost_days_0_late,radiation_sum_late,max_3day_rain_late,lat,lon,yield_t_ha,predicted_yield_t_ha,residual_observed_minus_predicted
United States,Colorado,Barley,2020,spring,183.0,182.79,0.999,136.0,153.0,20.0,5.0,3.0,2.0,0.0,0.0,0.0,11.82,23.05,30.67,47.0,21.101,4.078,12.589,1487.595,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.89,0.0,2.0,49.0,82.0,-14.32,6.0,4081.63,22.304,52.08,0.0,39.0,1414.38,12.13,85.22,0.0,2.0,1452.31,23.05,45.49,0.0,8.0,1214.94,17.07,39.0,-105.5,7.8011,6.505390904761911,1.295709095238089
United States,Colorado,Barley,2021,spring,183.0,289.21,1.58,115.0,139.0,24.0,4.0,2.0,4.0,0.0,0.0,0.0,16.18,26.29,37.58,68.0,20.805,4.518,12.662,1503.31,3.0,0.0,0.0,3.0,0.0,1.0,0.0,2.5,0.0,3.0,45.0,80.0,-10.91,5.0,3971.02,21.7,103.52,0.0,42.0,1244.77,20.51,130.01,0.0,1.0,1464.88,25.95,55.68,0.0,2.0,1261.37,17.21,39.0,-105.5,5.9719,6.643041619047634,-0.671141619047634
United States,Colorado,Oats,2016,spring,183.0,264.48,1.445,119.0,140.0,15.0,5.0,1.0,3.0,0.0,0.0,0.0,16.57,29.93,39.6,64.0,19.62,3.529,11.575,1338.685,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,92.0,-12.57,4.0,3931.42,21.483,110.45,0.0,49.0,1200.36,29.93,81.09,0.0,0.0,1537.4,16.6,72.94,0.0,3.0,1193.66,16.36,39.0,-105.5,2.8694,2.3897857142857166,0.47961428571428355
United States,Colorado,Oats,2017,spring,183.0,319.87,1.748,105.0,137.0,30.0,3.0,2.0,5.0,0.0,0.0,0.0,17.81,25.43,44.4,78.0,19.539,3.845,11.692,1343.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,83.0,-12.41,5.0,3890.03,21.257,107.05,0.0,45.0,1301.73,25.43,108.68,0.0,0.0,1449.29,23.04,104.14,0.0,3.0,1139.01,21.65,39.0,-105.5,2.3314,2.418999904761907,-0.08759990476190715
United States,Colorado,Oats,2018,spring,183.0,190.32,1.04,137.0,161.0,17.0,8.0,2.0,2.0,0.0,0.0,0.0,13.67,20.31,31.33,46.0,21.598,4.899,13.249,1575.67,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.92,0.0,3.0,36.0,76.0,-8.82,4.0,4082.34,22.308,60.47,0.0,33.0,1322.76,14.0,79.13,0.0,0.0,1521.09,20.31,50.72,0.0,3.0,1238.49,13.68,39.0,-105.5,1.7934,2.3218313333333374,-0.5284313333333372
United States,Illinois,Wheat,2016,winter,304.0,863.33,2.84,216.0,228.0,27.0,11.0,1.0,29.0,10.0,5.0,1.0,60.34,132.38,150.71,88.0,15.729,4.894,10.311,2163.99,18.0,0.0,0.0,7.0,0.0,3.0,0.0,26.26,0.0,8.0,100.0,158.0,-17.92,15.0,4087.3,13.445,248.99,0.0,18.0,1180.33,46.44,275.85,0.0,70.0,832.05,132.38,338.49,0.0,12.0,2074.92,33.57,40.0,-89.0,4.9766,3.791446952380952,1.1851530476190484
United States,Illinois,Wheat,2017,winter,303.0,772.57,2.55,202.0,227.0,19.0,5.0,2.0,23.0,11.0,4.0,0.0,47.34,74.11,125.48,101.0,15.792,5.236,10.514,2237.185,9.0,0.0,0.0,3.0,0.0,1.0,0.0,6.96,0.0,5.0,102.0,145.0,-18.65,13.0,4008.71,13.23,241.35,0.0,21.0,1135.82,54.99,136.45,0.0,78.0,865.37,26.58,394.77,0.0,3.0,2007.52,74.11,40.0,-89.0,5.1111,3.895901285714287,1.2151987142857132
United States,Illinois,Wheat,2018,winter,303.0,860.76,2.841,214.0,233.0,18.0,11.0,1.0,26.0,12.0,8.0,1.0,85.59,151.76,167.79,89.0,14.684,3.626,9.155,2101.865,23.0,0.0,0.0,7.0,0.0,3.0,0.0,54.98,0.0,17.0,135.0,178.0,-24.44,17.0,4015.52,13.253,226.16,0.0,28.0,1154.23,43.58,239.0,0.0,85.0,888.18,151.76,395.6,0.0,22.0,1973.11,89.83,40.0,-89.0,4.4386,3.997698714285713,0.4409012857142871
United States,Illinois,Wheat,2019,winter,303.0,966.4,3.189,195.0,214.0,12.0,6.0,0.0,35.0,9.0,6.0,1.0,50.55,73.26,77.05,108.0,13.602,3.28,8.441,1879.745,11.0,0.0,0.0,5.0,0.0,2.0,0.0,21.32,0.0,9.0,134.0,175.0,-28.39,15.0,3778.5,12.47,275.23,0.0,33.0,1081.32,73.26,248.08,0.0,90.0,850.52,42.29,443.09,0.0,11.0,1846.66,49.98,40.0,-89.0,4.5058,3.971930095238092,0.5338699047619078
United States,Illinois,Wheat,2020,winter,304.0,894.94,2.944,204.0,226.0,11.0,6.0,0.0,33.0,9.0,7.0,0.0,46.58,83.5,92.87,100.0,14.42,4.029,9.224,1889.07,14.0,0.0,0.0,5.0,0.0,2.0,0.0,14.99,0.0,13.0,126.0,183.0,-18.47,15.0,3835.38,12.616,255.19,0.0,34.0,1102.01,47.02,277.33,0.0,82.0,782.06,83.5,362.42,0.0,10.0,1951.31,54.27,40.0,-89.0,4.5731,3.923070619047617,0.6500293809523834
United States,Illinois,Wheat,2021,winter,303.0,820.0,2.706,213.0,227.0,15.0,10.0,2.0,29.0,11.0,3.0,0.0,38.36,89.57,143.84,90.0,14.409,3.386,8.898,1937.535,6.0,0.0,0.0,2.0,0.0,0.0,0.0,6.78,0.0,2.0,121.0,173.0,-26.57,9.0,3997.65,13.194,200.24,0.0,24.0,1109.66,35.48,208.39,0.0,89.0,919.8,41.13,411.37,0.0,8.0,1968.19,89.57,40.0,-89.0,5.3128,4.003429428571428,1.3093705714285724
United States,Illinois,Oats,2016,spring,183.0,669.28,3.657,104.0,118.0,12.0,5.0,0.0,22.0,6.0,3.0,0.0,45.78,67.26,92.62,79.0,25.074,14.843,19.959,2747.865,24.0,0.0,0.0,4.0,0.0,4.0,0.0,27.46,0.0,13.0,8.0,21.0,-5.19,3.0,3671.02,20.06,182.57,0.0,8.0,1142.74,28.42,254.87,0.0,0.0,1435.25,32.71,231.84,0.0,0.0,1093.03,67.26,40.0,-89.0,2.9052,2.5678726666666694,0.3373273333333304
United States,Illinois,Oats,2017,spring,183.0,525.43,2.871,112.0,130.0,13.0,3.0,0.0,15.0,7.0,3.0,0.0,47.34,74.11,125.48,71.0,26.273,14.161,20.217,2784.685,42.0,1.0,0.0,7.0,1.0,3.0,0.0,92.8,0.2,23.0,1.0,12.0,-1.01,0.0,3799.56,20.763,298.37,0.0,1.0,1132.24,74.11,152.08,0.0,0.0,1498.66,27.82,74.98,1.0,0.0,1168.66,21.34,40.0,-89.0,2.8335,2.4855581428571445,0.3479418571428554
United States,Illinois,Oats,2018,spring,183.0,635.68,3.474,112.0,121.0,10.0,3.0,0.0,22.0,6.0,4.0,1.0,50.55,89.83,100.1,71.0,25.435,14.675,20.055,2801.6,40.0,0.0,0.0,5.0,0.0,7.0,0.0,46.81,0.0,25.0,17.0,23.0,-6.8,2.0,3637.11,19.875,153.57,0.0,17.0,1185.46,35.4,288.69,0.0,0.0,1374.59,89.83,193.42,0.0,0.0,1077.06,73.26,40.0,-89.0,2.977,2.6179841904761925,0.3590158095238074
United States,Illinois,Oats,2019,spring,183.0,603.55,3.298,104.0,117.0,9.0,1.0,0.0,21.0,3.0,2.0,0.0,36.66,42.23,77.05,79.0,25.356,14.879,20.117,2771.89,26.0,0.0,0.0,5.0,0.0,4.0,0.0,27.74,0.0,18.0,4.0,11.0,-3.55,1.0,3523.13,19.252,254.6,0.0,4.0,1054.05,39.41,191.97,0.0,0.0,1379.22,42.23,156.98,0.0,0.0,1089.86,34.19,40.0,-89.0,2.3314,2.5263353809523816,-0.19493538095238172
United States,Illinois,Oats,2020,spring,183.0,586.03,3.202,116.0,133.0,14.0,4.0,1.0,21.0,7.0,6.0,0.0,34.61,54.27,92.87,67.0,24.487,13.404,18.945,2562.49,22.0,0.0,0.0,8.0,0.0,2.0,0.0,27.59,0.0,18.0,7.0,28.0,-3.58,1.0,3701.4,20.226,238.02,0.0,7.0,1131.58,54.27,255.05,0.0,0.0,1438.85,46.16,92.96,0.0,0.0,1130.97,21.35,40.0,-89.0,2.0803,2.5970389047619062,-0.5167389047619064
United States,Illinois,Oats,2021,spring,183.0,657.09,3.591,114.0,126.0,12.0,6.0,0.0,25.0,9.0,5.0,0.0,38.36,89.57,143.84,69.0,25.016,14.277,19.646,2692.525,20.0,0.0,0.0,3.0,0.0,3.0,0.0,16.87,0.0,11.0,6.0,23.0,-5.23,2.0,3587.8,19.605,167.44,0.0,6.0,1163.99,35.03,308.57,0.0,0.0,1277.26,89.57,181.08,0.0,0.0,1146.55,34.95,40.0,-89.0,2.977,2.6596274285714316,0.31737257142856823
United States,Iowa,Wheat,2016,winter,304.0,677.31,2.228,215.0,234.0,21.0,13.0,1.0,24.0,4.0,2.0,0.0,44.44,87.71,89.25,89.0,13.32,2.802,8.061,1841.97,12.0,0.0,0.0,2.0,0.0,0.0,0.0,12.4,0.0,6.0,130.0,175.0,-27.81,12.0,4162.38,13.692,220.78,0.0,26.0,1161.56,32.66,198.04,0.0,88.0,895.64,87.71,258.49,0.0,16.0,2105.18,30.16,42.0,-93.5,4.2368,3.3080360476190496,0.9287639523809501
United States,Iowa,Wheat,2017,winter,303.0,647.73,2.138,220.0,238.0,19.0,10.0,1.0,22.0,5.0,2.0,0.0,44.2,51.03,66.63,83.0,13.931,3.068,8.499,1906.65,15.0,0.0,0.0,5.0,0.0,2.0,0.0,22.31,0.0,10.0,115.0,171.0,-25.12,9.0,3892.99,12.848,221.55,0.0,23.0,1102.76,51.03,112.11,0.0,90.0,876.69,19.55,314.07,0.0,2.0,1913.54,37.14,42.0,-93.5,4.5731,3.321698523809524,1.2514014761904764
United States,Iowa,Wheat,2018,winter,303.0,704.26,2.324,219.0,236.0,35.0,11.0,2.0,20.0,7.0,4.0,0.0,45.67,60.74,103.81,84.0,12.413,1.596,7.004,1851.79,29.0,2.0,0.0,6.0,2.0,4.0,0.0,69.54,1.06,21.0,167.0,188.0,-25.68,7.0,3996.18,13.189,195.19,0.0,40.0,1084.51,60.74,99.9,0.0,99.0,918.88,23.64,409.17,2.0,28.0,1992.79,57.0,42.0,-93.5,3.9006,3.4997980952380923,0.4008019047619076
United States,Iowa,Oats,2016,spring,183.0,669.04,3.656,106.0,118.0,10.0,5.0,0.0,23.0,7.0,4.0,0.0,44.2,65.31,73.12,77.0,24.507,13.589,19.048,2587.395,22.0,0.0,0.0,3.0,0.0,1.0,0.0,30.05,0.0,10.0,10.0,21.0,-6.14,3.0,3693.35,20.182,163.22,0.0,10.0,1158.26,30.16,202.57,0.0,0.0,1484.8,63.67,303.25,0.0,0.0,1050.29,65.31,42.0,-93.5,2.7259,2.5762797619047646,0.1496202380952356
United States,Iowa,Oats,2017,spring,183.0,448.09,2.449,121.0,136.0,19.0,4.0,1.0,16.0,3.0,0.0,0.0,23.15,39.7,54.51,62.0,25.944,13.514,19.729,2696.195,54.0,6.0,0.0,15.0,3.0,7.0,1.0,123.6,3.42,37.0,1.0,18.0,-0.17,0.0,3684.78,20.135,195.07,0.0,1.0,1083.18,37.14,114.24,6.0,0.0,1516.1,25.59,138.78,0.0,0.0,1085.5,39.7,42.0,-93.5,2.7618,2.633794476190476,0.12800552380952412
United States,Iowa,Oats,2018,spring,183.0,759.02,4.148,107.0,116.0,12.0,4.0,0.0,25.0,10.0,6.0,0.0,45.67,71.13,115.28,76.0,24.568,13.408,18.988,2648.395,40.0,2.0,0.0,7.0,2.0,5.0,0.0,77.97,1.06,26.0,18.0,28.0,-10.38,2.0,3579.33,19.559,141.16,2.0,18.0,1209.21,52.09,287.0,0.0,0.0,1387.25,57.0,330.86,0.0,0.0,982.87,71.13,42.0,-93.5,2.2596,2.5159731904761915,-0.25637319047619167
United States,Iowa,Oats,2019,spring,183.0,627.0,3.426,98.0,115.0,8.0,2.0,0.0,16.0,6.0,2.0,0.0,40.56,46.77,83.12,85.0,23.73,13.249,18.49,2476.135,9.0,0.0,0.0,3.0,0.0,2.0,0.0,8.45,0.0,6.0,8.0,28.0,-3.08,3.0,3380.73,18.474,242.25,0.0,8.0,1029.25,45.76,178.08,0.0,0.0,1328.77,38.89,206.67,0.0,0.0,1022.71,46.77,42.0,-93.5,2.0803,2.4223682857142865,-0.3420682857142867
United States,Iowa,Oats,2020,spring,183.0,429.91,2.349,124.0,138.0,14.0,6.0,1.0,14.0,2.0,2.0,0.0,28.78,57.53,80.0,59.0,24.692,12.914,18.803,2564.61,48.0,7.0,0.0,10.0,6.0,5.0,1.0,116.37,10.46,34.0,13.0,25.0,-7.27,3.0,3645.93,19.923,158.41,0.0,13.0,1116.32,38.42,142.86,1.0,0.0,1448.16,29.13,128.64,6.0,0.0,1081.45,57.53,42.0,-93.5,2.7976,2.617023428571428,0.1805765714285723
United States,Iowa,Oats,2021,spring,183.0,380.96,2.082,130.0,141.0,21.0,7.0,4.0,14.0,2.0,0.0,0.0,21.69,38.36,58.23,53.0,26.813,14.125,20.469,2839.96,73.0,9.0,1.0,18.0,2.0,6.0,0.0,215.89,11.96,57.0,7.0,23.0,-6.19,3.0,3725.11,20.356,101.81,0.0,7.0,1161.35,22.38,139.15,8.0,0.0,1443.05,38.36,140.0,1.0,0.0,1120.71,25.64,42.0,-93.5,2.7618,2.5674115238095245,0.1943884761904755
United States,Kansas,Wheat,2016,winter,304.0,629.95,2.072,235.0,246.0,39.0,17.0,3.0,17.0,7.0,5.0,1.0,52.98,74.31,96.68,69.0,18.443,6.225,12.334,2630.035,45.0,11.0,0.0,23.0,6.0,3.0,1.0,141.8,13.92,32.0,93.0,142.0,-15.02,8.0,4684.05,15.408,159.22,7.0,16.0,1355.65,41.67,124.13,0.0,72.0,1098.9,74.31,346.6,4.0,5.0,2229.5,61.1,38.5,-98.0,3.8333,2.444085904761905,1.3892140952380951
United States,Kansas,Wheat,2017,winter,303.0,594.63,1.962,228.0,239.0,33.0,12.0,5.0,17.0,8.0,5.0,0.0,48.62,64.46,92.81,75.0,18.057,5.783,11.92,2498.58,31.0,1.0,0.0,8.0,1.0,5.0,0.0,82.52,0.43,21.0,84.0,143.0,-17.25,12.0,4608.17,15.208,146.46,0.0,14.0,1362.02,33.4,48.26,0.0,70.0,1152.09,30.63,399.91,1.0,0.0,2094.06,64.46,38.5,-98.0,3.228,2.481016999999997,0.7469830000000033
United States,Kansas,Wheat,2018,winter,303.0,420.69,1.388,253.0,260.0,60.0,9.0,5.0,11.0,7.0,2.0,0.0,38.06,60.73,69.19,50.0,18.164,4.892,11.528,2510.425,59.0,18.0,0.0,12.0,4.0,10.0,3.0,217.42,33.93,44.0,119.0,175.0,-19.45,15.0,4629.07,15.277,144.57,5.0,19.0,1299.56,60.73,46.38,0.0,86.0,1105.73,27.72,229.74,13.0,14.0,2223.78,31.99,38.5,-98.0,2.5555,2.390820714285712,0.1646792857142878
United States,Kansas,Wheat,2019,winter,303.0,1001.04,3.304,218.0,230.0,23.0,12.0,3.0,33.0,16.0,11.0,0.0,47.36,114.85,160.39,85.0,14.796,3.633,9.214,1958.91,19.0,0.0,0.0,8.0,0.0,2.0,0.0,36.33,0.0,13.0,127.0,168.0,-18.19,12.0,4286.56,14.147,345.91,0.0,32.0,1190.43,114.85,127.75,0.0,89.0,998.4,41.68,527.38,0.0,6.0,2097.73,100.49,38.5,-98.0,3.4971,2.819172333333334,0.6779276666666663
United States,Kansas,Wheat,2020,winter,304.0,496.14,1.632,227.0,243.0,30.0,12.0,3.0,13.0,5.0,2.0,0.0,26.62,43.97,64.16,77.0,16.615,4.735,10.675,2170.79,39.0,4.0,0.0,9.0,2.0,5.0,0.0,108.07,2.39,31.0,125.0,176.0,-12.92,22.0,4543.59,14.946,87.56,0.0,34.0,1336.99,23.77,156.47,0.0,79.0,1015.24,36.04,252.11,4.0,12.0,2191.36,43.97,38.5,-98.0,3.0263,2.616765761904764,0.4095342380952358
United States,Kansas,Wheat,2021,winter,303.0,557.14,1.839,236.0,256.0,40.0,11.0,3.0,21.0,8.0,4.0,0.0,30.11,42.04,66.93,67.0,16.711,4.41,10.561,2187.67,30.0,14.0,0.0,13.0,6.0,5.0,3.0,125.38,26.91,26.0,115.0,167.0,-22.84,10.0,4446.06,14.673,135.34,5.0,26.0,1322.48,42.04,125.04,0.0,83.0,1046.18,32.64,296.76,9.0,6.0,2077.4,41.47,38.5,-98.0,3.4971,2.6455606190476186,0.8515393809523815
United States,Kansas,Barley,2018,spring,183.0,581.27,3.176,117.0,129.0,12.0,4.0,0.0,18.0,9.0,2.0,0.0,29.76,70.85,85.05,66.0,28.952,16.077,22.515,3230.785,96.0,29.0,0.0,12.0,6.0,12.0,4.0,367.0,51.41,66.0,12.0,21.0,-7.03,3.0,3967.38,21.68,140.87,1.0,12.0,1307.26,31.99,210.59,23.0,0.0,1536.22,44.52,229.81,5.0,0.0,1123.9,70.85,38.5,-98.0,1.6678,1.9824254285714287,-0.3146254285714287
United States,Kansas,Barley,2019,spring,183.0,780.54,4.265,105.0,117.0,12.0,5.0,0.0,27.0,12.0,7.0,0.0,47.36,100.49,128.61,78.0,26.538,15.618,21.078,2944.57,58.0,1.0,0.0,10.0,1.0,8.0,0.0,102.66,0.09,37.0,4.0,11.0,-2.99,1.0,3875.51,21.178,374.94,0.0,4.0,1191.97,100.49,185.32,0.0,0.0,1565.81,68.48,220.28,1.0,0.0,1117.73,50.53,38.5,-98.0,1.7754,2.3404800000000003,-0.5650800000000002
United States,Kansas,Barley,2020,spring,183.0,497.16,2.717,123.0,134.0,19.0,6.0,2.0,18.0,8.0,2.0,0.0,26.62,43.97,66.54,60.0,27.62,14.849,21.234,2979.89,82.0,19.0,0.0,20.0,7.0,8.0,2.0,297.5,27.35,55.0,11.0,16.0,-5.18,3.0,3965.75,21.671,153.89,0.0,11.0,1213.94,39.78,261.94,5.0,0.0,1543.38,43.97,81.33,14.0,0.0,1208.43,42.04,38.5,-98.0,2.7438,2.3783913333333317,0.36540866666666805
United States,Kansas,Barley,2021,spring,183.0,495.99,2.71,119.0,136.0,13.0,5.0,0.0,18.0,4.0,3.0,0.0,33.98,67.23,95.24,64.0,28.578,15.933,22.255,3159.65,92.0,38.0,2.0,31.0,6.0,10.0,7.0,389.95,86.73,69.0,4.0,17.0,-2.9,1.0,3889.68,21.255,194.96,0.0,4.0,1160.14,41.38,118.21,19.0,0.0,1482.07,37.66,182.82,19.0,0.0,1247.47,67.23,38.5,-98.0,3.5509,2.0648895238095246,1.4860104761904753
United States,Kansas,Oats,2016,spring,183.0,724.94,3.961,105.0,112.0,14.0,5.0,1.0,22.0,12.0,6.0,0.0,38.02,66.54,96.68,78.0,27.898,15.98,21.939,3099.775,72.0,14.0,0.0,23.0,4.0,10.0,1.0,241.48,25.92,47.0,1.0,10.0,-0.57,0.0,3923.26,21.439,276.85,0.0,1.0,1238.74,61.1,213.01,11.0,0.0,1513.49,66.54,235.08,3.0,0.0,1171.03,35.89,38.5,-98.0,2.0444,1.8965882380952375,0.14781176190476253
United States,Kansas,Oats,2017,spring,183.0,473.55,2.588,114.0,126.0,13.0,3.0,0.0,13.0,6.0,4.0,0.0,38.06,51.24,61.39,69.0,28.468,15.472,21.97,3107.595,86.0,24.0,4.0,28.0,10.0,9.0,2.0,325.98,61.72,58.0,0.0,15.0,1.0,0.0,3946.31,21.565,254.23,0.0,0.0,1253.27,51.24,103.0,17.0,0.0,1511.67,22.53,116.32,7.0,0.0,1181.37,39.38,38.5,-98.0,1.9368,2.043510714285714,-0.10671071428571399
United States,Kansas,Oats,2018,spring,183.0,581.27,3.176,117.0,129.0,12.0,4.0,0.0,18.0,9.0,2.0,0.0,29.76,70.85,85.05,66.0,28.952,16.077,22.515,3230.785,96.0,29.0,0.0,12.0,6.0,12.0,4.0,367.0,51.41,66.0,12.0,21.0,-7.03,3.0,3967.38,21.68,140.87,1.0,12.0,1307.26,31.99,210.59,23.0,0.0,1536.22,44.52,229.81,5.0,0.0,1123.9,70.85,38.5,-98.0,1.7575,1.8738364761904758,-0.11633647619047571
